resampling_id,test_rss,test_mse
0,0.00029904768150752434,0.00029904768150752434
1,6.166696742554236e-05,6.166696742554236e-05
2,2.042770837986248e-05,2.042770837986248e-05
3,0.00011001948727138893,0.00011001948727138893
4,7.851771799258758e-05,7.851771799258758e-05
5,0.0,0.0
6,6.338696636674623e-05,6.338696636674623e-05
7,5.372553795794756e-06,5.372553795794756e-06
8,6.388418635785708e-05,6.388418635785708e-05
9,0.00014420358025118226,0.00014420358025118226
10,0.0001314649020333224,0.0001314649020333224
11,0.00013903743248640918,0.00013903743248640918
12,1.733005336113821e-05,1.733005336113821e-05
13,0.0004133590592527857,0.0004133590592527857
14,0.00035632177919763723,0.00035632177919763723
15,0.00021902120802983488,0.00021902120802983488
16,0.001396185848080514,0.001396185848080514
17,0.000240311319434304,0.000240311319434304
18,5.470424114894619e-05,5.470424114894619e-05
19,0.00015698285148733136,0.00015698285148733136
