resampling_id,test_rss,test_mse
0,0.0002810508708225271,0.0002810508708225271
1,6.95879560916742e-05,6.95879560916742e-05
2,1.6146743897190976e-05,1.6146743897190976e-05
3,9.982528664823843e-05,9.982528664823843e-05
4,6.992758348731982e-05,6.992758348731982e-05
5,0.0,0.0
6,7.175133124426994e-05,7.175133124426994e-05
7,7.971890238586594e-06,7.971890238586594e-06
8,5.615220135357391e-05,5.615220135357391e-05
9,0.00013251809317529542,0.00013251809317529542
10,0.00012031136975809771,0.00012031136975809771
11,0.00012756464099693556,0.00012756464099693556
12,2.1805549197778206e-05,2.1805549197778206e-05
13,0.00027154616069488053,0.00027154616069488053
14,0.0003344633053090972,0.0003344633053090972
15,0.00021677194892859007,0.00021677194892859007
16,0.0013000233325409605,0.0013000233325409605
17,0.00014251106560404174,0.00014251106560404174
18,6.882204690694285e-05,6.882204690694285e-05
19,0.0001998507937214204,0.0001998507937214204
