resampling_id,test_rss,test_mse
0,0.0001843995339944913,0.0001843995339944913
1,7.758732370356427e-05,7.758732370356427e-05
2,4.998369160132439e-06,4.998369160132439e-06
3,6.67567137214283e-05,6.67567137214283e-05
4,4.276833187573915e-05,4.276833187573915e-05
5,1.6092691539976966e-17,1.6092691539976966e-17
6,0.00010630721657380484,0.00010630721657380484
7,2.169276907028186e-05,2.169276907028186e-05
8,3.214954579757857e-05,3.214954579757857e-05
9,9.394238423163685e-05,9.394238423163685e-05
10,8.370108504678507e-05,8.370108504678507e-05
11,8.97749552222206e-05,8.97749552222206e-05
12,4.2309475786650446e-05,4.2309475786650446e-05
13,4.0280060978972576e-06,4.0280060978972576e-06
14,6.117112917770315e-05,6.117112917770315e-05
15,7.366655409458922e-05,7.366655409458922e-05
16,0.0006794101013783588,0.0006794101013783588
17,1.257083899746293e-05,1.257083899746293e-05
18,2.6639087511227906e-05,2.6639087511227906e-05
19,0.0002875884647475179,0.0002875884647475179
