resampling_id,test_rss,test_mse,outer_resampling_id
0,9.599415136808854e-05,9.599415136808854e-05,0
1,1.5830603795165057e-06,1.5830603795165057e-06,0
2,5.215935646769256e-05,5.215935646769256e-05,0
3,3.1169967667963736e-05,3.1169967667963736e-05,0
4,1.698111282316709e-17,1.698111282316709e-17,0
5,0.00012891668349821514,0.00012891668349821514,0
6,3.217177828871369e-05,3.217177828871369e-05,0
7,2.2173083834746666e-05,2.2173083834746666e-05,0
8,7.6595707157265e-05,7.6595707157265e-05,0
9,6.733083662838058e-05,6.733083662838058e-05,0
10,7.281811662176936e-05,7.281811662176936e-05,0
11,5.667871525986837e-05,5.667871525986837e-05,0
12,2.1632673245973274e-06,2.1632673245973274e-06,0
13,5.653296795769616e-05,5.653296795769616e-05,0
14,7.079332273246835e-05,7.079332273246835e-05,0
15,0.0007124766709421887,0.0007124766709421887,0
16,1.2120378959494042e-05,1.2120378959494042e-05,0
17,2.9087790874196808e-05,2.9087790874196808e-05,0
18,0.00030220939740539815,0.00030220939740539815,0
0,0.00020295606117788357,0.00020295606117788357,1
1,2.275021294060564e-06,2.275021294060564e-06,1
2,5.600785689196242e-05,5.600785689196242e-05,1
3,3.4124576136042385e-05,3.4124576136042385e-05,1
4,1.6756725091817944e-17,1.6756725091817944e-17,1
5,0.00012381791112262095,0.00012381791112262095,1
6,2.953426610264111e-05,2.953426610264111e-05,1
7,2.465922478035932e-05,2.465922478035932e-05,1
8,8.12966938179275e-05,8.12966938179275e-05,1
9,7.172533496053169e-05,7.172533496053169e-05,1
10,7.739623851902067e-05,7.739623851902067e-05,1
11,5.321044107826492e-05,5.321044107826492e-05,1
12,2.581296783948665e-06,2.581296783948665e-06,1
13,5.7713908814225015e-05,5.7713908814225015e-05,1
14,7.15211108045567e-05,7.15211108045567e-05,1
15,0.0007053846402713695,0.0007053846402713695,1
16,1.2232513551421151e-05,1.2232513551421151e-05,1
17,2.8473279334824023e-05,2.8473279334824023e-05,1
18,0.00029878382263854285,0.00029878382263854285,1
0,0.00018199524394439575,0.00018199524394439575,2
1,7.539060836364105e-05,7.539060836364105e-05,2
2,7.104464628526373e-05,7.104464628526373e-05,2
3,4.6044833214002115e-05,4.6044833214002115e-05,2
4,1.5920127908897287e-17,1.5920127908897287e-17,2
5,0.00010390060174387428,0.00010390060174387428,2
6,2.0223568697712843e-05,2.0223568697712843e-05,2
7,3.4919925534453e-05,3.4919925534453e-05,2
8,9.924773771576552e-05,9.924773771576552e-05,2
9,8.863492221412582e-05,8.863492221412582e-05,2
10,9.493061646850088e-05,9.493061646850088e-05,2
11,4.042640204769906e-05,4.042640204769906e-05,2
