resampling_id,test_rss,test_mse
0,0.0003009454364845269,0.0003009454364845269
1,6.178618020067843e-05,6.178618020067843e-05
2,2.0358752413271262e-05,2.0358752413271262e-05
3,0.00010985855705301222,0.00010985855705301222
4,7.838196484503023e-05,7.838196484503023e-05
5,0.0,0.0
6,6.350728395501819e-05,6.350728395501819e-05
7,5.407795604598815e-06,5.407795604598815e-06
8,6.37618324049862e-05,6.37618324049862e-05
9,0.00014401908837888858,0.00014401908837888858
10,0.00013128883202622536,0.00013128883202622536
11,0.00013885631029203366,0.00013885631029203366
12,1.73932008129764e-05,1.73932008129764e-05
13,0.0004085049174558719,0.0004085049174558719
14,0.00035619502308338575,0.00035619502308338575
15,0.0002190185218690488,0.0002190185218690488
16,0.0013930078444412603,0.0013930078444412603
17,0.00023662473267742205,0.00023662473267742205
18,5.5292477662202535e-05,5.5292477662202535e-05
19,0.00015809653196383644,0.00015809653196383644
