resampling_id,test_rss,test_mse,outer_resampling_id
0,1.4721773773072742e-07,1.4721773773072742e-07,0
1,6.3684207030264e-06,6.3684207030264e-06,0
2,3.898366102517705e-05,3.898366102517705e-05,0
3,2.0189543540063414e-05,2.0189543540063414e-05,0
4,1.4570428446210268e-10,1.4570428446210268e-10,0
5,0.00015638801269120923,0.00015638801269120923,0
6,4.672507055201537e-05,4.672507055201537e-05,0
7,1.305519142258011e-05,1.305519142258011e-05,0
8,5.902426330243738e-05,5.902426330243738e-05,0
9,5.087667541499946e-05,5.087667541499946e-05,0
10,5.5692644979746e-05,5.5692644979746e-05,0
11,6.859923407157805e-05,6.859923407157805e-05,0
12,3.8536073438171145e-05,3.8536073438171145e-05,0
13,0.0001100429564998267,0.0001100429564998267,0
14,9.096556695667653e-05,9.096556695667653e-05,0
15,0.0009407628182573859,0.0009407628182573859,0
16,4.903552759175854e-05,4.903552759175854e-05,0
17,4.461697985008319e-05,4.461697985008319e-05,0
18,0.000260251957725858,0.000260251957725858,0
0,1.9959597851672304e-07,1.9959597851672304e-07,1
1,6.189621841299366e-06,6.189621841299366e-06,1
2,3.86421563406537e-05,3.86421563406537e-05,1
3,1.989879842322182e-05,1.989879842322182e-05,1
4,1.460447946411191e-10,1.460447946411191e-10,1
5,0.00015842243024392552,0.00015842243024392552,1
6,4.761753158812899e-05,4.761753158812899e-05,1
7,1.2803523842315253e-05,1.2803523842315253e-05,1
8,5.8666474707708876e-05,5.8666474707708876e-05,1
9,5.0522105847537774e-05,5.0522105847537774e-05,1
10,5.53357269340329e-05,5.53357269340329e-05,1
11,6.973038344849295e-05,6.973038344849295e-05,1
12,3.835107937289556e-05,3.835107937289556e-05,1
13,0.00010986775674601715,0.00010986775674601715,1
14,9.085835755112487e-05,9.085835755112487e-05,1
15,0.0009445964856856955,0.0009445964856856955,1
16,4.9053742631423695e-05,4.9053742631423695e-05,1
17,4.478709541978033e-05,4.478709541978033e-05,1
18,0.0002609598498109834,0.0002609598498109834,1
0,2.966142338300523e-07,2.966142338300523e-07,2
1,6.02809200245132e-08,6.02809200245132e-08,2
2,4.224439174558735e-05,4.224439174558735e-05,2
3,2.2448656520339455e-05,2.2448656520339455e-05,2
4,1.441122878226637e-10,1.441122878226637e-10,2
5,0.00015322617311968166,0.00015322617311968166,2
6,4.447836458982503e-05,4.447836458982503e-05,2
7,1.4836630150724632e-05,1.4836630150724632e-05,2
8,6.319473589759548e-05,6.319473589759548e-05,2
9,5.4697436618935656e-05,5.4697436618935656e-05,2
10,5.972222543180786e-05,5.972222543180786e-05,2
11,6.605626879958965e-05,6.605626879958965e-05,2
12,3.967986552504622e-05,3.967986552504622e-05,2
13,0.00011110375246335609,0.00011110375246335609,2
14,9.154525132867184e-05,9.154525132867184e-05,2
15,0.0009366594855742086,0.0009366594855742086,2
16,4.895145523550309e-05,4.895145523550309e-05,2
17,4.39213019650058e-05,4.39213019650058e-05,2
18,0.00025811923794271,0.00025811923794271,2
0,4.740575684417437e-07,4.740575684417437e-07,3
1,1.2680606846672e-11,1.2680606846672e-11,3
2,9.562837801315813e-06,9.562837801315813e-06,3
3,2.627806522257399e-05,2.627806522257399e-05,3
4,1.4128868355471115e-10,1.4128868355471115e-10,3
5,0.0001442890171742801,0.0001442890171742801,3
6,3.9629247367220176e-05,3.9629247367220176e-05,3
7,1.7968676365259964e-05,1.7968676365259964e-05,3
8,6.95842680476877e-05,6.95842680476877e-05,3
9,6.064188584482213e-05,6.064188584482213e-05,3
10,6.593354133266537e-05,6.593354133266537e-05,3
11,6.021616370601348e-05,6.021616370601348e-05,3
12,4.161587986518532e-05,4.161587986518532e-05,3
13,0.0001128824753543353,0.0001128824753543353,3
14,9.254440035390897e-05,9.254440035390897e-05,3
15,0.0009218426983468685,0.0009218426983468685,3
16,4.8800649869949975e-05,4.8800649869949975e-05,3
17,4.2638693354294315e-05,4.2638693354294315e-05,3
18,0.00025369224714749856,0.00025369224714749856,3
0,3.8931601595036074e-07,3.8931601595036074e-07,4
1,1.1741577802503313e-08,1.1741577802503313e-08,4
2,8.607613307293815e-06,8.607613307293815e-06,4
3,4.513056574967253e-05,4.513056574967253e-05,4
4,1.4255321938885742e-10,1.4255321938885742e-10,4
