resampling_id,test_rss,test_mse
0,2.0849176971162136e-07,2.0849176971162136e-07
1,1.5640769572903905e-07,1.5640769572903905e-07
2,6.2663698081168215e-06,6.2663698081168215e-06
3,3.863916940239563e-05,3.863916940239563e-05
4,1.9964286647772888e-05,1.9964286647772888e-05
5,1.458429236324503e-10,1.458429236324503e-10
6,0.00015637938246897384,0.00015637938246897384
7,4.683640605662543e-05,4.683640605662543e-05
8,1.2883654638634144e-05,1.2883654638634144e-05
9,5.8565396191427375e-05,5.8565396191427375e-05
10,5.0462440462761925e-05,5.0462440462761925e-05
11,5.5251848372350334e-05,5.5251848372350334e-05
12,6.869902546334159e-05,6.869902546334159e-05
13,3.842584403972852e-05,3.842584403972852e-05
14,0.00010994060538839911,0.00010994060538839911
15,9.09119528432977e-05,9.09119528432977e-05
16,0.0009405002047956865,0.0009405002047956865
17,4.904277125320381e-05,4.904277125320381e-05
18,4.467319018441906e-05,4.467319018441906e-05
19,0.000260384578264403,0.000260384578264403
