resampling_id,test_rss,test_mse
0,0.00030581034134250515,0.00030581034134250515
1,5.962049368391528e-05,5.962049368391528e-05
2,2.161182420580728e-05,2.161182420580728e-05
3,0.00011272006862501425,0.00011272006862501425
4,8.080755051420387e-05,8.080755051420387e-05
5,0.0,0.0
6,6.130799252077873e-05,6.130799252077873e-05
7,4.7845304123108106e-06,4.7845304123108106e-06
8,6.595408424631587e-05,6.595408424631587e-05
9,0.0001472856105469102,0.0001472856105469102
10,0.00013441091305969313,0.00013441091305969313
11,0.00014206508340115442,0.00014206508340115442
12,1.6257412987257833e-05,1.6257412987257833e-05
13,0.00044943868410382776,0.00044943868410382776
14,0.00035721,0.00035721
15,0.00021904000061147896,0.00021904000061147896
16,0.0014132065275000957,0.0014132065275000957
17,0.0002672282218552633,0.0002672282218552633
18,5.014735246029249e-05,5.014735246029249e-05
19,0.00014842736573908035,0.00014842736573908035
