resampling_id,test_rss,test_mse
0,0.00034695372431120725,0.00034695372431120725
1,8.147881813092834e-05,8.147881813092834e-05
2,1.0786078597440034e-05,1.0786078597440034e-05
3,8.509049546326417e-05,8.509049546326417e-05
4,5.782670202571438e-05,5.782670202571438e-05
5,0.0,0.0
6,8.347149545420373e-05,8.347149545420373e-05
7,1.239076591935831e-05,1.239076591935831e-05
8,4.5432357590713864e-05,4.5432357590713864e-05
9,0.0001152726604528068,0.0001152726604528068
10,0.00010396839438473788,0.00010396839438473788
11,0.00011068096450171964,0.00011068096450171964
12,2.8688068946061314e-05,2.8688068946061314e-05
13,3.254656990925833e-05,3.254656990925833e-05
14,5.8582303863750204e-06,5.8582303863750204e-06
15,1.2619213145683305e-06,1.2619213145683305e-06
16,0.00023937179517071144,0.00023937179517071144
17,5.853546996244029e-06,5.853546996244029e-06
18,1.4757475048954072e-07,1.4757475048954072e-07
19,0.0001599894288095271,0.0001599894288095271
