resampling_id,test_rss,test_mse
0,0.00022232441070182374,0.00022232441070182374
1,8.070007826100963e-05,8.070007826100963e-05
2,8.769245187329992e-06,8.769245187329992e-06
3,7.98904603460482e-05,7.98904603460482e-05
4,5.3400304091934756e-05,5.3400304091934756e-05
5,3.2509054106258974e-24,3.2509054106258974e-24
6,9.104846653344247e-05,9.104846653344247e-05
7,1.5125893531393805e-05,1.5125893531393805e-05
8,4.144656187419832e-05,4.144656187419832e-05
9,0.0001094123347041762,0.0001094123347041762
10,9.8337039762873e-05,9.8337039762873e-05
11,0.00010491131431345397,0.00010491131431345397
12,3.291548500991552e-05,3.291548500991552e-05
13,7.191756672330425e-05,7.191756672330425e-05
14,0.0002005799165656365,0.0002005799165656365
15,0.00017200338269431097,0.00017200338269431097
16,0.00100797779916187,0.00100797779916187
17,3.701770424731914e-05,3.701770424731914e-05
18,5.9093099226485025e-05,5.9093099226485025e-05
19,0.00028960973273329746,0.00028960973273329746
