resampling_id,test_rss,test_mse
0,0.0003057293211404258,0.0003057293211404258
1,5.9585495357785064e-05,5.9585495357785064e-05
2,2.1632254913316457e-05,2.1632254913316457e-05
3,0.00011276600683878919,0.00011276600683878919
4,8.084661182797198e-05,8.084661182797198e-05
5,0.0,0.0
6,6.127249280357789e-05,6.127249280357789e-05
7,4.774756067270116e-06,4.774756067270116e-06
8,6.59894533432685e-05,6.59894533432685e-05
9,0.00014733791313268556,0.00014733791313268556
10,0.0001344609485873999,0.0001344609485873999
11,0.0001421164799606236,0.0001421164799606236
12,1.6239307400471023e-05,1.6239307400471023e-05
13,0.00044943451614427204,0.00044943451614427204
14,0.00035720999999511144,0.00035720999999511144
15,0.00021904000000000135,0.00021904000000000135
16,0.001413130612165345,0.001413130612165345
17,0.0002671462320666139,0.0002671462320666139
18,5.0186725437484034e-05,5.0186725437484034e-05
19,0.00014845617410927134,0.00014845617410927134
