resampling_id,test_rss,test_mse
0,6.846098758200152e-05,6.846098758200152e-05
1,3.424300117645683e-05,3.424300117645683e-05
2,4.3327645053474e-06,4.3327645053474e-06
3,5.148421830671966e-05,5.148421830671966e-05
4,3.0293570610523807e-05,3.0293570610523807e-05
5,1.882902499787672e-11,1.882902499787672e-11
6,0.00012738082583741532,0.00012738082583741532
7,3.26648764188213e-05,3.26648764188213e-05
8,2.1460001265006635e-05,2.1460001265006635e-05
9,7.504251346221811e-05,7.504251346221811e-05
10,6.590329872984375e-05,6.590329872984375e-05
11,7.13156400185092e-05,7.13156400185092e-05
12,5.495780977455894e-05,5.495780977455894e-05
13,6.131934531829113e-06,6.131934531829113e-06
14,2.8114210595271503e-06,2.8114210595271503e-06
15,3.847519483219318e-06,3.847519483219318e-06
16,0.0004354884425618553,0.0004354884425618553
17,1.3927381981598598e-05,1.3927381981598598e-05
18,8.799333053221304e-06,8.799333053221304e-06
19,0.00019592703750351192,0.00019592703750351192
