resampling_id,test_rss,test_mse,outer_resampling_id
0,3.9447064965789506e-05,3.9447064965789506e-05,0
1,2.5860721911578697e-06,2.5860721911578697e-06,0
2,4.4961562097949795e-05,4.4961562097949795e-05,0
3,2.5278939113864308e-05,2.5278939113864308e-05,0
4,1.933016696934863e-11,1.933016696934863e-11,0
5,0.0001396627432186293,0.0001396627432186293,0
6,3.880755713390255e-05,3.880755713390255e-05,0
7,1.725064812312261e-05,1.725064812312261e-05,0
8,6.71956195804453e-05,6.71956195804453e-05,0
9,5.853504644933222e-05,5.853504644933222e-05,0
10,6.365971835374488e-05,6.365971835374488e-05,0
11,6.289793628211289e-05,6.289793628211289e-05,0
12,7.867509122641809e-06,7.867509122641809e-06,0
13,2.0876997891035387e-06,2.0876997891035387e-06,0
14,3.2051281540473465e-06,3.2051281540473465e-06,0
15,0.00044507866369485294,0.00044507866369485294,0
16,1.3714384714399128e-05,1.3714384714399128e-05,0
17,9.299682402341076e-06,9.299682402341076e-06,0
18,0.0002005927053815915,0.0002005927053815915,0
0,7.36219932133628e-05,7.36219932133628e-05,1
1,2.740613953823364e-06,2.740613953823364e-06,1
2,4.578148611871966e-05,4.578148611871966e-05,1
3,2.5855269613172055e-05,2.5855269613172055e-05,1
4,1.928431771331904e-11,1.928431771331904e-11,1
5,0.00013925646940481028,0.00013925646940481028,1
6,3.8429854138005266e-05,3.8429854138005266e-05,1
7,1.7709914920292196e-05,1.7709914920292196e-05,1
8,6.825691673363272e-05,6.825691673363272e-05,1
9,5.9505944671674104e-05,5.9505944671674104e-05,1
10,6.468451680420336e-05,6.468451680420336e-05,1
11,6.248117132443673e-05,6.248117132443673e-05,1
12,7.719095617122401e-06,7.719095617122401e-06,1
13,2.1518453881221707e-06,2.1518453881221707e-06,1
14,3.263422803544172e-06,3.263422803544172e-06,1
15,0.00044457159532615426,0.00044457159532615426,1
16,1.3733890062602111e-05,1.3733890062602111e-05,1
17,9.25473619008963e-06,9.25473619008963e-06,1
18,0.000200258550361722,0.000200258550361722,1
0,6.699574215821113e-05,6.699574215821113e-05,2
1,3.2843998182148385e-05,3.2843998182148385e-05,2
2,5.493490090535306e-05,5.493490090535306e-05,2
3,3.2812066108323904e-05,3.2812066108323904e-05,2
4,1.86466779866585e-11,1.86466779866585e-11,2
5,0.0001252073494104622,0.0001252073494104622,2
6,3.1094656696540426e-05,3.1094656696540426e-05,2
7,2.35234881213037e-05,2.35234881213037e-05,2
8,7.940427998463621e-05,7.940427998463621e-05,2
9,6.992555838136241e-05,6.992555838136241e-05,2
10,7.554051897244022e-05,7.554051897244022e-05,2
11,5.310850053946763e-05,5.310850053946763e-05,2
12,5.594457721795087e-06,5.594457721795087e-06,2
13,3.116800801220534e-06,3.116800801220534e-06,2
14,4.107378058168833e-06,4.107378058168833e-06,2
15,0.00043318493038998156,0.00043318493038998156,2
16,1.4006676004413962e-05,1.4006676004413962e-05,2
17,8.622605537609108e-06,8.622605537609108e-06,2
18,0.00019452519078377699,0.00019452519078377699,2
0,6.231019577880642e-05,6.231019577880642e-05,3
1,2.8577600310768544e-05,2.8577600310768544e-05,3
2,7.413331424239539e-06,7.413331424239539e-06,3
3,3.835171751252955e-05,3.835171751252955e-05,3
4,1.8188778752557004e-11,1.8188778752557004e-11,3
5,0.00011520265688317815,0.00011520265688317815,3
6,2.6176273809331604e-05,2.6176273809331604e-05,3
7,2.8243182052485866e-05,2.8243182052485866e-05,3
8,8.792682161261876e-05,8.792682161261876e-05,3
9,7.793259457926228e-05,7.793259457926228e-05,3
10,8.385679816247541e-05,8.385679816247541e-05,3
11,4.665517606934006e-05,4.665517606934006e-05,3
12,4.25593073608453e-06,4.25593073608453e-06,3
13,3.931190927115925e-06,3.931190927115925e-06,3
14,4.782598704634733e-06,4.782598704634733e-06,3
15,0.00042485698889034,0.00042485698889034,3
16,1.4207077345555465e-05,1.4207077345555465e-05,3
17,8.17568172835431e-06,8.17568172835431e-06,3
18,0.00019036887411005152,0.00019036887411005152,3
0,6.381709353260244e-05,6.381709353260244e-05,4
1,2.993331540027667e-05,2.993331540027667e-05,4
2,6.644042183386176e-06,6.644042183386176e-06,4
3,5.9710667385202036e-05,5.9710667385202036e-05,4
4,1.833641006126132e-11,1.833641006126132e-11,4
5,0.00011843326217997538,0.00011843326217997538,4
6,2.773131086141342e-05,2.773131086141342e-05,4
7,2.667560756158455e-05,2.667560756158455e-05,4
8,8.514520568061157e-05,8.514520568061157e-05,4
9,7.531496825732911e-05,7.531496825732911e-05,4
10,8.114077544782372e-05,8.114077544782372e-05,4
11,4.871419131199735e-05,4.871419131199735e-05,4
12,4.670001097494305e-06,4.670001097494305e-06,4
13,3.6574260443749632e-06,3.6574260443749632e-06,4
14,4.558532980424208e-06,4.558532980424208e-06,4
15,0.0004275649565553584,0.0004275649565553584,4
16,1.4142049208526019e-05,1.4142049208526019e-05,4
17,8.31913996313709e-06,8.31913996313709e-06,4
18,0.0001917147554315537,0.0001917147554315537,4
0,6.846098810556761e-05,6.846098810556761e-05,5
1,3.424300166389912e-05,3.424300166389912e-05,5
2,4.332764308089363e-06,4.332764308089363e-06,5
3,5.148421761549314e-05,5.148421761549314e-05,5
4,3.0293570077501074e-05,3.0293570077501074e-05,5
5,0.00012738082697167142,0.00012738082697167142,5
6,3.266487698736848e-05,3.266487698736848e-05,5
7,2.1460000815430898e-05,2.1460000815430898e-05,5
8,7.504251262971356e-05,7.504251262971356e-05,5
9,6.590329794864061e-05,6.590329794864061e-05,5
10,7.131563920650845e-05,7.131563920650845e-05,5
11,5.495781051145874e-05,5.495781051145874e-05,5
12,6.131934692299917e-06,6.131934692299917e-06,5
13,2.8114209819401956e-06,2.8114209819401956e-06,5
14,3.847519416195307e-06,3.847519416195307e-06,5
15,0.00043548844348044046,0.00043548844348044046,5
16,1.3927381960307801e-05,1.3927381960307801e-05,5
17,8.79933310222291e-06,8.79933310222291e-06,5
18,0.00019592703795738567,0.00019592703795738567,5
0,7.999022934104904e-05,7.999022934104904e-05,6
1,4.5333133964266574e-05,4.5333133964266574e-05,6
2,1.242724045699352e-06,1.242724045699352e-06,6
3,3.869810349556403e-05,3.869810349556403e-05,6
4,2.0566340654852918e-05,2.0566340654852918e-05,6
5,1.9857123167665442e-11,1.9857123167665442e-11,6
6,4.588543493041724e-05,4.588543493041724e-05,6
7,1.3370610521637886e-05,1.3370610521637886e-05,6
8,5.958279420956894e-05,5.958279420956894e-05,6
9,5.1409123590572274e-05,5.1409123590572274e-05,6
10,5.62409966776139e-05,5.62409966776139e-05,6
11,7.191285991205935e-05,7.191285991205935e-05,6
12,9.912695286000096e-06,9.912695286000096e-06,6
13,1.4501487122326122e-06,1.4501487122326122e-06,6
14,2.6007323625770575e-06,2.6007323625770575e-06,6
15,0.0004552974819563198,0.0004552974819563198,6
16,1.3495180511401388e-05,1.3495180511401388e-05,6
17,9.834035288250606e-06,9.834035288250606e-06,6
18,0.00020553162393592689,0.00020553162393592689,6
0,7.444108970150245e-05,7.444108970150245e-05,7
1,3.9889137683626365e-05,3.9889137683626365e-05,7
2,2.5555578870665835e-06,2.5555578870665835e-06,7
3,4.514762259987022e-05,4.514762259987022e-05,7
4,2.5340966893323634e-05,2.5340966893323634e-05,7
5,1.9347468245074973e-11,1.9347468245074973e-11,7
6,0.00014135243873565078,0.00014135243873565078,7
7,1.7268328197374782e-05,1.7268328197374782e-05,7
8,6.753701033180529e-05,6.753701033180529e-05,7
9,5.881500473536724e-05,5.881500473536724e-05,7
10,6.397587282725682e-05,6.397587282725682e-05,7
11,6.374556687749988e-05,6.374556687749988e-05,7
12,7.963164466393051e-06,7.963164466393051e-06,7
13,2.0691696311448084e-06,2.0691696311448084e-06,7
14,3.187858733874966e-06,3.187858733874966e-06,7
15,0.000446032842773291,0.000446032842773291,7
16,1.370744796526958e-05,1.370744796526958e-05,7
17,9.319004667714916e-06,9.319004667714916e-06,7
18,0.00020090968763654488,0.00020090968763654488,7
0,6.461302694437783e-05,6.461302694437783e-05,8
1,3.065552281203004e-05,3.065552281203004e-05,8
2,6.257806805918917e-06,6.257806805918917e-06,8
3,5.8506685567909434e-05,5.8506685567909434e-05,8
4,3.55800995808206e-05,3.55800995808206e-05,8
5,1.84139720323793e-11,1.84139720323793e-11,8
6,0.0001201409430818523,0.0001201409430818523,8
7,2.8563167699033202e-05,2.8563167699033202e-05,8
8,8.370451218098404e-05,8.370451218098404e-05,8
9,7.396035594213272e-05,7.396035594213272e-05,8
10,7.973451441724397e-05,7.973451441724397e-05,8
11,4.980946339571414e-05,4.980946339571414e-05,8
12,4.894506164852938e-06,4.894506164852938e-06,8
13,3.5179637382162043e-06,3.5179637382162043e-06,8
14,4.44330926439585e-06,4.44330926439585e-06,8
15,0.0004289854655566624,0.0004289854655566624,8
16,1.4108048647444513e-05,1.4108048647444513e-05,8
17,8.394772414196045e-06,8.394772414196045e-06,8
18,0.00019242125730876573,0.00019242125730876573,8
0,6.0973430225817415e-05,6.0973430225817415e-05,9
1,2.7387696095015858e-05,2.7387696095015858e-05,9
2,8.14096308722944e-06,8.14096308722944e-06,9
3,6.417752906530373e-05,6.417752906530373e-05,9
4,4.00369722925377e-05,4.00369722925377e-05,9
5,1.8056643624415174e-11,1.8056643624415174e-11,9
6,0.00011234592699761366,0.00011234592699761366,9
7,2.4819125564994777e-05,2.4819125564994777e-05,9
8,2.969178649510341e-05,2.969178649510341e-05,9
9,8.032808048488303e-05,8.032808048488303e-05,9
10,8.634110025510045e-05,8.634110025510045e-05,9
11,4.4846235178374615e-05,4.4846235178374615e-05,9
12,3.900414114272458e-06,3.900414114272458e-06,9
13,4.1856559192194225e-06,4.1856559192194225e-06,9
14,4.9885461168681645e-06,4.9885461168681645e-06,9
15,0.00042243581032762534,0.00042243581032762534,9
16,1.4265633856818614e-05,1.4265633856818614e-05,9
17,8.047864049288686e-06,8.047864049288686e-06,9
18,0.00018916479782520073,0.00018916479782520073,9
0,6.145910250279372e-05,6.145910250279372e-05,10
1,2.7818534664057247e-05,2.7818534664057247e-05,10
2,7.872028008602184e-06,7.872028008602184e-06,10
3,6.339587298327958e-05,6.339587298327958e-05,10
4,3.9419328176046556e-05,3.9419328176046556e-05,10
5,1.81047266551377e-11,1.81047266551377e-11,10
6,0.00011338403033645074,0.00011338403033645074,10
7,2.5309713151954893e-05,2.5309713151954893e-05,10
8,2.9160223658063023e-05,2.9160223658063023e-05,10
9,8.954067388672339e-05,8.954067388672339e-05,10
10,8.543295429523832e-05,8.543295429523832e-05,10
11,4.55017233636547e-05,4.55017233636547e-05,10
12,4.028163666250357e-06,4.028163666250357e-06,10
13,4.0920390990293484e-06,4.0920390990293484e-06,10
14,4.913022045966059e-06,4.913022045966059e-06,10
15,0.00042331795455306754,0.00042331795455306754,10
16,1.4244287412954948e-05,1.4244287412954948e-05,10
17,8.094315805322042e-06,8.094315805322042e-06,10
18,0.0001896032358919184,0.0001896032358919184,10
0,6.116746794463887e-05,6.116746794463887e-05,11
1,2.7559628036224194e-05,2.7559628036224194e-05,11
2,8.03284701205557e-06,8.03284701205557e-06,11
3,6.386429191209706e-05,6.386429191209706e-05,11
4,3.978933849525131e-05,3.978933849525131e-05,11
5,1.807586916449893e-11,1.807586916449893e-11,11
6,0.00011276059543751208,0.00011276059543751208,11
7,2.5014784447730634e-05,2.5014784447730634e-05,11
8,2.9478585207024202e-05,2.9478585207024202e-05,11
9,9.009789673077353e-05,9.009789673077353e-05,11
10,7.997715736907107e-05,7.997715736907107e-05,11
11,4.510785976499836e-05,4.510785976499836e-05,11
12,3.951266914609768e-06,3.951266914609768e-06,11
13,4.14808213563874e-06,4.14808213563874e-06,11
14,4.958267360447784e-06,4.958267360447784e-06,11
15,0.00042278855760571963,0.00042278855760571963,11
