resampling_id,test_rss,test_mse
0,0.00032812587506499087,0.00032812587506499087
1,8.405528862939605e-05,8.405528862939605e-05
2,9.434346339410259e-06,9.434346339410259e-06
3,8.130366408543697e-05,8.130366408543697e-05
4,5.469050345300959e-05,5.469050345300959e-05
5,2.3255706085617236e-26,2.3255706085617236e-26
6,8.762328096100659e-05,8.762328096100659e-05
7,1.3982751891814185e-05,1.3982751891814185e-05
8,4.2647107056333274e-05,4.2647107056333274e-05
9,0.00011088727357904139,0.00011088727357904139
10,9.97958127627455e-05,9.97958127627455e-05
11,0.00010638057112658786,0.00010638057112658786
12,3.110414923348586e-05,3.110414923348586e-05
13,2.3124991093745925e-05,2.3124991093745925e-05
14,1.7237541423202939e-06,1.7237541423202939e-06
15,2.2965250975387203e-08,2.2965250975387203e-08
16,0.0002773972573657788,0.0002773972573657788
17,7.010611560865694e-06,7.010611560865694e-06
18,8.510398125973838e-07,8.510398125973838e-07
19,0.00017012327933479932,0.00017012327933479932
