resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00011374150961047872,0.00011374150961047872,0
1,2.714241565218813e-06,2.714241565218813e-06,0
2,5.8219480107302736e-05,5.8219480107302736e-05,0
3,3.598108561234036e-05,3.598108561234036e-05,0
4,2.5195818830321164e-26,2.5195818830321164e-26,0
5,0.00011800360130408541,0.00011800360130408541,0
6,2.710481673145563e-05,2.710481673145563e-05,0
7,2.6298018238659905e-05,2.6298018238659905e-05,0
8,8.377981637742328e-05,8.377981637742328e-05,0
9,7.411860614834655e-05,7.411860614834655e-05,0
10,7.984432979817571e-05,7.984432979817571e-05,0
11,4.978063342894306e-05,4.978063342894306e-05,0
12,3.5256880544470024e-05,3.5256880544470024e-05,0
13,4.696701124842797e-06,4.696701124842797e-06,0
14,5.982360148851941e-07,5.982360148851941e-07,0
15,0.0002946945812987172,0.0002946945812987172,0
16,6.32415241352587e-06,6.32415241352587e-06,0
17,1.1997510430746322e-06,1.1997510430746322e-06,0
18,0.0001825363350114687,0.0001825363350114687,0
0,0.00035924328655436685,0.00035924328655436685,1
1,5.502081760486967e-06,5.502081760486967e-06,1
2,6.938990391534009e-05,6.938990391534009e-05,1
3,4.4861113801759604e-05,4.4861113801759604e-05,1
4,2.4248582343780414e-26,2.4248582343780414e-26,1
5,0.0001033961742097875,0.0001033961742097875,1
6,2.034047146018503e-05,2.034047146018503e-05,1
7,3.395775879112968e-05,3.395775879112968e-05,1
8,9.709071565601509e-05,9.709071565601509e-05,1
9,8.666474255636547e-05,8.666474255636547e-05,1
10,9.284928294957152e-05,9.284928294957152e-05,1
11,4.0448141578786045e-05,4.0448141578786045e-05,1
12,2.9182700126384886e-05,2.9182700126384886e-05,1
13,3.0836107766547913e-06,3.0836107766547913e-06,1
14,2.2377071710453364e-07,2.2377071710453364e-07,1
15,0.0002864537256137911,0.0002864537256137911,1
16,6.651773284250478e-06,6.651773284250478e-06,1
17,1.0238565485802461e-06,1.0238565485802461e-06,1
18,0.0001765786204411568,0.0001765786204411568,1
0,0.0003234338724063591,0.0003234338724063591,2
1,8.061526627030229e-05,8.061526627030229e-05,2
2,8.699287529174774e-05,8.699287529174774e-05,2
3,5.920882813688848e-05,5.920882813688848e-05,2
4,2.2926958954501676e-26,2.2926958954501676e-26,2
5,8.412669927348017e-05,8.412669927348017e-05,2
6,1.2344861137106766e-05,1.2344861137106766e-05,2
7,4.6569478960543977e-05,4.6569478960543977e-05,2
8,0.00011773224226463121,0.00011773224226463121,2
9,0.00010622103591118125,0.00010622103591118125,2
10,0.00011305671159633517,0.00011305671159633517,2
11,2.8766384810108764e-05,2.8766384810108764e-05,2
12,2.148821987295175e-05,2.148821987295175e-05,2
13,1.3650843078057968e-06,1.3650843078057968e-06,2
14,1.9227437995808145e-09,1.9227437995808145e-09,2
15,0.0002748634636056236,0.0002748634636056236,2
16,7.134085716680509e-06,7.134085716680509e-06,2
17,7.967586290193053e-07,7.967586290193053e-07,2
18,0.0001682286250839308,0.0001682286250839308,2
0,0.00030667935675221465,0.00030667935675221465,3
1,7.216427735737456e-05,7.216427735737456e-05,3
2,1.4648504699600537e-05,1.4648504699600537e-05,3
3,6.690734503785979e-05,6.690734503785979e-05,3
4,2.2297269461104248e-26,2.2297269461104248e-26,3
5,7.546570086059159e-05,7.546570086059159e-05,3
6,9.172196677437992e-06,9.172196677437992e-06,3
7,5.34236294869768e-05,5.34236294869768e-05,3
8,0.00012849159118934777,0.00012849159118934777,3
9,0.00011645265473867703,0.00011645265473867703,3
10,0.0001236049684602656,0.0001236049684602656,3
11,2.379945618942165e-05,2.379945618942165e-05,3
12,1.8168803510481058e-05,1.8168803510481058e-05,3
13,7.786550315832472e-07,7.786550315832472e-07,3
14,2.7222565507964582e-08,2.7222565507964582e-08,3
15,0.0002693095146908603,0.0002693095146908603,3
16,7.374875459328983e-06,7.374875459328983e-06,3
17,6.965412124489363e-07,6.965412124489363e-07,3
18,0.0001642383351021825,0.0001642383351021825,3
0,0.0003112048657748584,0.0003112048657748584,4
1,7.442283334633743e-05,7.442283334633743e-05,4
2,1.365352833517267e-05,1.365352833517267e-05,4
3,9.369641821772532e-05,9.369641821772532e-05,4
4,2.2468143188502848e-26,2.2468143188502848e-26,4
5,7.778128279990065e-05,7.778128279990065e-05,4
6,9.9908686540248e-06,9.9908686540248e-06,4
7,5.150756209185803e-05,5.150756209185803e-05,4
8,0.00012551041477617696,0.00012551041477617696,4
9,0.00011361541197658105,0.00011361541197658105,4
10,0.00012068136550752439,0.00012068136550752439,4
11,2.510750229772601e-05,2.510750229772601e-05,4
12,1.9046547334990607e-05,1.9046547334990607e-05,4
13,9.223801170116233e-07,9.223801170116233e-07,4
14,1.1671027905599419e-08,1.1671027905599419e-08,4
15,0.00027081869488567925,0.00027081869488567925,4
16,7.308805427292222e-06,7.308805427292222e-06,4
17,7.232070074540483e-07,7.232070074540483e-07,4
18,0.00016532190944903988,0.00016532190944903988,4
0,0.0003281258750649911,0.0003281258750649911,5
1,8.405528862939605e-05,8.405528862939605e-05,5
2,9.434346339410216e-06,9.434346339410216e-06,5
3,8.130366408543672e-05,8.130366408543672e-05,5
4,5.4690503453009486e-05,5.4690503453009486e-05,5
5,8.762328096100672e-05,8.762328096100672e-05,5
6,1.3982751891814185e-05,1.3982751891814185e-05,5
7,4.2647107056333274e-05,4.2647107056333274e-05,5
8,0.00011088727357904139,0.00011088727357904139,5
9,9.97958127627455e-05,9.97958127627455e-05,5
10,0.00010638057112658771,0.00010638057112658771,5
11,3.110414923348593e-05,3.110414923348593e-05,5
12,2.3124991093745993e-05,2.3124991093745993e-05,5
13,1.7237541423202848e-06,1.7237541423202848e-06,5
14,2.296525097538615e-08,2.296525097538615e-08,5
15,0.00027739725736577786,0.00027739725736577786,5
16,7.010611560865694e-06,7.010611560865694e-06,5
17,8.510398125972558e-07,8.510398125972558e-07,5
18,0.0001701232793348015,0.0001701232793348015,5
0,0.00035990935213293506,0.00035990935213293506,6
1,9.97990369102274e-05,9.97990369102274e-05,6
2,5.4209563504593075e-06,5.4209563504593075e-06,6
3,6.910431142180934e-05,6.910431142180934e-05,6
4,4.463082018077216e-05,4.463082018077216e-05,6
5,2.4272030825164445e-26,2.4272030825164445e-26,6
6,2.0499381397750785e-05,2.0499381397750785e-05,6
7,3.375710149041192e-05,3.375710149041192e-05,6
8,9.675382771266409e-05,9.675382771266409e-05,6
9,8.634613929987722e-05,8.634613929987722e-05,6
10,9.251970419873678e-05,9.251970419873678e-05,6
11,4.067288091355633e-05,4.067288091355633e-05,6
12,2.932895571862641e-05,2.932895571862641e-05,6
13,3.1198954394475913e-06,3.1198954394475913e-06,6
14,2.309331759431307e-07,2.309331759431307e-07,6
15,0.00028666047567595343,0.00028666047567595343,6
16,6.643489587275231e-06,6.643489587275231e-06,6
17,1.0280830195856916e-06,1.0280830195856916e-06,6
18,0.00017672746235238322,0.00017672746235238322,6
0,0.00034317526930269617,0.00034317526930269617,7
1,9.087152072552503e-05,9.087152072552503e-05,7
2,7.76639442942098e-06,7.76639442942098e-06,7
3,7.69380989780219e-05,7.69380989780219e-05,7
4,5.0967697774225344e-05,5.0967697774225344e-05,7
5,2.3659092476956016e-26,2.3659092476956016e-26,7
6,9.462667313444124e-05,9.462667313444124e-05,7
7,3.9295627106664925e-05,3.9295627106664925e-05,7
8,0.0001059847312237574,0.0001059847312237574,7
9,9.507807282513806e-05,9.507807282513806e-05,7
10,0.0001015510197154954,0.0001015510197154954,7
11,3.5034479898389314e-05,3.5034479898389314e-05,7
12,2.563293884046431e-05,2.563293884046431e-05,7
13,2.237868315794532e-06,2.237868315794532e-06,7
14,8.014188686792318e-08,8.014188686792318e-08,7
15,0.00028129562409948106,0.00028129562409948106,7
16,6.863153940776047e-06,6.863153940776047e-06,7
17,9.198404180051014e-07,9.198404180051014e-07,7
18,0.00017285867884149204,0.00017285867884149204,7
0,0.00031363202368484027,0.00031363202368484027,8
1,7.56416262775885e-05,7.56416262775885e-05,8
2,1.3137181239001937e-05,1.3137181239001937e-05,8
3,9.233570571288478e-05,9.233570571288478e-05,8
4,6.363056513788903e-05,6.363056513788903e-05,8
5,2.2559542537785116e-26,2.2559542537785116e-26,8
6,7.903056715527254e-05,7.903056715527254e-05,8
7,1.044180103249533e-05,1.044180103249533e-05,8
8,0.00012393476135381026,0.00012393476135381026,8
9,0.0001121165231678823,0.0001121165231678823,8
10,0.00011913641793062463,0.00011913641793062463,8
11,2.5819434211226756e-05,2.5819434211226756e-05,8
12,1.95231433905072e-05,1.95231433905072e-05,8
13,1.0040078229853753e-06,1.0040078229853753e-06,8
14,6.030115243909835e-09,6.030115243909835e-09,8
15,0.00027162531520179576,0.00027162531520179576,8
16,7.273689634458491e-06,7.273689634458491e-06,8
17,7.376335701138291e-07,7.376335701138291e-07,8
18,0.0001659012725288239,0.0001659012725288239,8
0,0.000302485453594271,0.000302485453594271,9
1,7.008769001927476e-05,7.008769001927476e-05,9
2,1.560871792407954e-05,1.560871792407954e-05,9
3,9.871243452974527e-05,9.871243452974527e-05,9
4,6.894218493671001e-05,6.894218493671001e-05,9
5,2.2138375785075053e-26,2.2138375785075053e-26,9
6,7.33360604935426e-05,7.33360604935426e-05,9
7,8.439672264089863e-06,8.439672264089863e-06,9
8,5.524352846831228e-05,5.524352846831228e-05,9
9,0.00011913231739013475,0.00011913231739013475,9
10,0.000126365233955806,0.000126365233955806,9
11,2.2610182588239333e-05,2.2610182588239333e-05,9
12,1.7368256398987776e-05,1.7368256398987776e-05,9
13,6.554875809385293e-07,6.554875809385293e-07,9
14,4.759176706291031e-08,4.759176706291031e-08,9
15,0.00026790475103861293,0.00026790475103861293,9
16,7.4368090412600075e-06,7.4368090412600075e-06,9
17,6.721050448125712e-07,6.721050448125712e-07,9
18,0.00016323021343365096,0.00016323021343365096,9
0,0.00030397996153857403,0.00030397996153857403,10
1,7.082584825754129e-05,7.082584825754129e-05,10
2,1.5262285642828598e-05,1.5262285642828598e-05,10
3,9.78382732664084e-05,9.78382732664084e-05,10
4,6.821195732445239e-05,6.821195732445239e-05,10
5,2.219505830241679e-26,2.219505830241679e-26,10
6,7.409314726786923e-05,7.409314726786923e-05,10
7,8.697789052808859e-06,8.697789052808859e-06,10
8,5.4590065469722645e-05,5.4590065469722645e-05,10
9,0.000130297092577473,0.000130297092577473,10
10,0.00012537592577241874,0.00012537592577241874,10
11,2.303142408779258e-05,2.303142408779258e-05,10
12,1.765209558941756e-05,1.765209558941756e-05,10
13,6.982594089009909e-07,6.982594089009909e-07,10
14,3.966816181114591e-08,3.966816181114591e-08,10
15,0.0002684060306619537,0.0002684060306619537,10
16,7.414660176043344e-06,7.414660176043344e-06,10
17,6.807821593033859e-07,6.807821593033859e-07,10
18,0.00016358990061444121,0.00016358990061444121,10
0,0.00030308281482282313,0.00030308281482282313,11
1,7.038248930126135e-05,7.038248930126135e-05,11
2,1.5469678480179605e-05,1.5469678480179605e-05,11
3,9.836230348117478e-05,9.836230348117478e-05,11
4,6.864962734857111e-05,6.864962734857111e-05,11
5,2.2161040095435492e-26,2.2161040095435492e-26,11
6,7.363842866003817e-05,7.363842866003817e-05,11
7,8.542452436341559e-06,8.542452436341559e-06,11
8,5.498167672564041e-05,5.498167672564041e-05,11
9,0.0001309017256363197,0.0001309017256363197,11
10,0.00011874764226559416,0.00011874764226559416,11
11,2.2778212644853092e-05,2.2778212644853092e-05,11
12,1.7481516009370785e-05,1.7481516009370785e-05,11
13,6.724341057968696e-07,6.724341057968696e-07,11
14,4.433580624407572e-08,4.433580624407572e-08,11
15,0.0002681052066635381,0.0002681052066635381,11
16,7.42794553134331e-06,7.42794553134331e-06,11
17,6.755692121727403e-07,6.755692121727403e-07,11
18,0.000163374040802805,0.000163374040802805,11
0,0.0003486021971375607,0.0003486021971375607,12
1,9.374411539253441e-05,9.374411539253441e-05,12
2,6.9533526841435535e-06,6.9533526841435535e-06,12
3,7.43307889475075e-05,7.43307889475075e-05,12
4,4.8849761890622246e-05,4.8849761890622246e-05,12
5,2.385861364179563e-26,2.385861364179563e-26,12
6,9.75656031756525e-05,9.75656031756525e-05,12
7,1.7799910427735842e-05,1.7799910427735842e-05,12
8,3.743869076554312e-05,3.743869076554312e-05,12
9,0.00010292067198928408,0.00010292067198928408,12
10,9.217713830738067e-05,9.217713830738067e-05,12
11,9.855221036776086e-05,9.855221036776086e-05,12
12,2.681387482537202e-05,2.681387482537202e-05,12
13,2.510137714071452e-06,2.510137714071452e-06,12
14,1.2085924036060192e-07,1.2085924036060192e-07,12
15,0.000283043941265466,0.000283043941265466,12
16,6.790947556178828e-06,6.790947556178828e-06,12
17,9.545651238787117e-07,9.545651238787117e-07,12
18,0.0001741187619812052,0.0001741187619812052,12
0,0.00034174441313446365,0.00034174441313446365,13
1,9.053396219385117e-05,9.053396219385117e-05,13
2,7.690535868707464e-06,7.690535868707464e-06,13
3,7.643139481230682e-05,7.643139481230682e-05,13
4,5.061475282592675e-05,5.061475282592675e-05,13
5,2.366778178073584e-26,2.366778178073584e-26,13
6,9.427050803653328e-05,9.427050803653328e-05,13
7,1.6526001688955457e-05,1.6526001688955457e-05,13
8,3.901356980521625e-05,3.901356980521625e-05,13
9,0.00010530998796105719,0.00010530998796105719,13
10,9.446606242312079e-05,9.446606242312079e-05,13
11,0.00010090173211670251,0.00010090173211670251,13
12,3.493280572493403e-05,3.493280572493403e-05,13
13,2.2452069957684857e-06,2.2452069957684857e-06,13
14,8.166183013641215e-08,8.166183013641215e-08,13
15,0.0002812313169061903,0.0002812313169061903,13
16,6.859751513684426e-06,6.859751513684426e-06,13
17,9.212872501693497e-07,9.212872501693497e-07,13
18,0.00017284052799790433,0.00017284052799790433,13
0,0.0003319872654280071,0.0003319872654280071,14
1,8.568048250350028e-05,8.568048250350028e-05,14
2,9.076311727267166e-06,9.076311727267166e-06,14
3,8.050414091151546e-05,8.050414091151546e-05,14
4,5.39773822679928e-05,5.39773822679928e-05,14
5,2.334344171520249e-26,2.334344171520249e-26,14
6,8.929673484224988e-05,8.929673484224988e-05,14
7,1.4551922180079708e-05,1.4551922180079708e-05,14
8,4.199049770357454e-05,4.199049770357454e-05,14
9,0.00011003012427364486,0.00011003012427364486,14
10,9.895669321474267e-05,9.895669321474267e-05,14
11,0.00010553029359029102,0.00010553029359029102,14
12,3.200060516871298e-05,3.200060516871298e-05,14
13,2.368815592048627e-05,2.368815592048627e-05,14
14,3.2492694465527415e-08,3.2492694465527415e-08,14
15,0.00027829896574931766,0.00027829896574931766,14
16,6.978394922846402e-06,6.978394922846402e-06,14
17,8.658452663100251e-07,8.658452663100251e-07,14
18,0.0001707459950995524,0.0001707459950995524,14
0,0.0003291448250715374,0.0003291448250715374,15
1,8.437844619835734e-05,8.437844619835734e-05,15
2,9.424296126887302e-06,9.424296126887302e-06,15
3,8.141474709250142e-05,8.141474709250142e-05,15
4,5.475015320778696e-05,5.475015320778696e-05,15
5,2.326320338025139e-26,2.326320338025139e-26,15
6,8.795936550474049e-05,8.795936550474049e-05,15
7,1.4061877850456633e-05,1.4061877850456633e-05,15
8,4.2684967328088175e-05,4.2684967328088175e-05,15
9,0.00011105880923389602,0.00011105880923389602,15
10,9.994437845077009e-05,9.994437845077009e-05,15
11,0.00010654273482999034,0.00010654273482999034,15
12,3.1249037671861614e-05,3.1249037671861614e-05,15
13,2.3204163260051257e-05,2.3204163260051257e-05,15
14,1.7342294546975036e-06,1.7342294546975036e-06,15
15,0.0002775343368243418,0.0002775343368243418,15
16,7.007961104478542e-06,7.007961104478542e-06,15
17,8.523231291225259e-07,8.523231291225259e-07,15
18,0.0001702076346274856,0.0001702076346274856,15
0,0.0003420536774045175,0.0003420536774045175,16
1,9.124827624995273e-05,9.124827624995273e-05,16
2,7.2584703107107065e-06,7.2584703107107065e-06,16
3,7.470661240909543e-05,7.470661240909543e-05,16
4,4.9290254198736005e-05,4.9290254198736005e-05,16
5,2.376095421000593e-26,2.376095421000593e-26,16
6,9.498709603307677e-05,9.498709603307677e-05,16
7,1.6983712008915002e-05,1.6983712008915002e-05,16
8,3.788792538548712e-05,3.788792538548712e-05,16
9,0.0001031793249146987,0.0001031793249146987,16
10,9.24839348544887e-05,9.24839348544887e-05,16
11,9.883096034205215e-05,9.883096034205215e-05,16
12,3.552245955881848e-05,3.552245955881848e-05,16
13,2.60430742761352e-05,2.60430742761352e-05,16
14,2.36471639917933e-06,2.36471639917933e-06,16
15,9.9673559109517e-08,9.9673559109517e-08,16
16,1.1015391085293606e-05,1.1015391085293606e-05,16
17,2.6600489605227217e-05,2.6600489605227217e-05,16
18,7.211328156018037e-05,7.211328156018037e-05,16
0,0.00032758570537062663,0.00032758570537062663,17
1,8.37681964501564e-05,8.37681964501564e-05,17
2,9.534571400122588e-06,9.534571400122588e-06,17
3,8.160229756833185e-05,8.160229756833185e-05,17
4,5.493438017662777e-05,5.493438017662777e-05,17
5,2.3234329410013516e-26,2.3234329410013516e-26,17
6,8.73295489292368e-05,8.73295489292368e-05,17
7,1.3863644633995156e-05,1.3863644633995156e-05,17
8,4.286197717093403e-05,4.286197717093403e-05,17
9,0.00011123744804580267,0.00011123744804580267,17
10,0.00010012753155687305,0.00010012753155687305,17
11,0.00010672335690051863,0.00010672335690051863,17
12,3.0927316116583685e-05,3.0927316116583685e-05,17
13,2.300679096078289e-05,2.300679096078289e-05,17
14,1.6988229681558704e-06,1.6988229681558704e-06,17
15,2.0897876537489015e-08,2.0897876537489015e-08,17
16,0.00031603657130567384,0.00031603657130567384,17
17,4.11590921878048e-06,4.11590921878048e-06,17
18,0.0002451932402343575,0.0002451932402343575,17
0,0.000328431334095066,0.000328431334095066,18
1,8.420161778372523e-05,8.420161778372523e-05,18
2,9.391053001723231e-06,9.391053001723231e-06,18
3,8.118473834184292e-05,8.118473834184292e-05,18
4,5.459112410190157e-05,5.459112410190157e-05,18
5,2.3265372837608386e-26,2.3265372837608386e-26,18
6,8.777339317886295e-05,8.777339317886295e-05,18
7,1.4039506208303282e-05,1.4039506208303282e-05,18
8,4.2558484221715135e-05,4.2558484221715135e-05,18
9,0.00011075083660216703,0.00011075083660216703,18
10,9.966554865743276e-05,9.966554865743276e-05,18
11,0.0001062465924796251,0.0001062465924796251,18
12,3.11903515289893e-05,3.11903515289893e-05,18
13,2.318130036778458e-05,2.318130036778458e-05,18
14,1.735208801915859e-06,1.735208801915859e-06,18
15,2.393274622639343e-08,2.393274622639343e-08,18
16,0.00033759892151815225,0.00033759892151815225,18
17,1.1041711753830563e-05,1.1041711753830563e-05,18
18,0.00022703595603304892,0.00022703595603304892,18
0,0.0003381858010016764,0.0003381858010016764,19
1,8.922350895892673e-05,8.922350895892673e-05,19
2,7.838904798439604e-06,7.838904798439604e-06,19
