resampling_id,test_rss,test_mse
0,1.0030612254410528e-05,1.0030612254410528e-05
1,3.919011377457037e-05,3.919011377457037e-05
2,0.0003312933789419958,0.0003312933789419958
3,0.0005742063576935102,0.0005742063576935102
4,0.0005013740844231432,0.0005013740844231432
5,0.0,0.0
6,3.788959958519968e-05,3.788959958519968e-05
7,0.0001346144309015786,0.0001346144309015786
8,0.0004645490775923397,0.0004645490775923397
9,0.0006466378315801118,0.0006466378315801118
10,0.0006202757021192769,0.0006202757021192769
11,0.0006360271470051237,0.0006360271470051237
12,9.64644273797127e-05,9.64644273797127e-05
13,0.0004494399858594666,0.0004494399858594666
14,0.0003572100126064193,0.0003572100126064193
15,0.00021904001974338698,0.00021904001974338698
16,0.0014822361313071403,0.0014822361313071403
17,2.583683917377763e-06,2.583683917377763e-06
18,5.893506901007428e-06,5.893506901007428e-06
19,0.0005138075731934765,0.0005138075731934765
