resampling_id,test_rss,test_mse
0,0.000288775595295007,0.000288775595295007
1,6.822296808785326e-05,6.822296808785326e-05
2,1.42654535586156e-05,1.42654535586156e-05
3,9.399502829491297e-05,9.399502829491297e-05
4,6.526780543485782e-05,6.526780543485782e-05
5,5.805812059545601e-20,5.805812059545601e-20
6,7.425542477480196e-05,7.425542477480196e-05
7,9.11654502393456e-06,9.11654502393456e-06
8,5.208295707385784e-05,5.208295707385784e-05
9,0.0001255203901525693,0.0001255203901525693
10,0.00011373881577973893,0.00011373881577973893
11,0.00012073810051857111,0.00012073810051857111
12,2.353224898684215e-05,2.353224898684215e-05
13,5.457623315685742e-05,5.457623315685742e-05
14,4.626503768838541e-05,4.626503768838541e-05
15,7.082705687393181e-05,7.082705687393181e-05
16,0.000114575890163477,0.000114575890163477
17,1.9606278447866166e-05,1.9606278447866166e-05
18,1.1350372050289854e-06,1.1350372050289854e-06
19,5.3743772102837113e-05,5.3743772102837113e-05
