resampling_id,test_rss,test_mse
0,0.0003057287082196429,0.0003057287082196429
1,5.9585322328212664e-05,5.9585322328212664e-05
2,2.1632358013717724e-05,2.1632358013717724e-05
3,0.00011276624096123233,0.00011276624096123233
4,8.08468103590499e-05,8.08468103590499e-05
5,0.0,0.0
6,6.127231732461173e-05,6.127231732461173e-05
7,4.774707329503411e-06,4.774707329503411e-06
8,6.598963284876299e-05,6.598963284876299e-05
9,0.0001473381803777046,0.0001473381803777046
10,0.00013446120401357133,0.00013446120401357133
11,0.00014211674247952273,0.00014211674247952273
12,1.6239217369472392e-05,1.6239217369472392e-05
13,0.00044943868492910223,0.00044943868492910223
14,0.0003572099999890663,0.0003572099999890663
15,0.00021903999999429215,0.00021903999999429215
16,0.0014131328837963771,0.0014131328837963771
17,0.0002671494700865754,0.0002671494700865754
18,5.0186198931267675e-05,5.0186198931267675e-05
19,0.0001484552899900601,0.0001484552899900601
