resampling_id,test_rss,test_mse
0,0.00013941683279939106,0.00013941683279939106
1,3.31573498700946e-05,3.31573498700946e-05
2,8.198310565421563e-06,8.198310565421563e-06
3,3.425132844858285e-05,3.425132844858285e-05
4,2.9258559381759332e-06,2.9258559381759332e-06
5,1.3238074970036086e-11,1.3238074970036086e-11
6,0.0004036562150850946,0.0004036562150850946
7,0.00038807194696343343,0.00038807194696343343
8,0.000636396592804378,0.000636396592804378
9,0.0006364962647639474,0.0006364962647639474
10,0.000452323154182068,0.000452323154182068
11,0.0002702587094571738,0.0002702587094571738
12,7.766884589155801e-05,7.766884589155801e-05
13,0.000202195053914546,0.000202195053914546
14,0.00023929681769791324,0.00023929681769791324
15,0.000353264481089453,0.000353264481089453
16,9.364178512582403e-05,9.364178512582403e-05
17,2.70882427661498e-05,2.70882427661498e-05
18,1.641782342295475e-06,1.641782342295475e-06
19,3.2966882527752574e-05,3.2966882527752574e-05
