resampling_id,test_rss,test_mse,outer_resampling_id
0,4.3934836122699936e-05,4.3934836122699936e-05,0
1,3.684950544020777e-06,3.684950544020777e-06,0
2,2.3321801604873516e-05,2.3321801604873516e-05,0
3,3.266862756115591e-07,3.266862756115591e-07,0
4,1.3949762282783752e-11,1.3949762282783752e-11,0
5,0.00039974178271487393,0.00039974178271487393,0
6,0.0003785447103400404,0.0003785447103400404,0
7,0.0006191829891199224,0.0006191829891199224,0
8,0.000614556938494663,0.000614556938494663,0
9,0.0004298659833086778,0.0004298659833086778,0
10,0.0002481453578759436,0.0002481453578759436,0
11,9.863224026079525e-05,9.863224026079525e-05,0
12,0.00023491848524255946,0.00023491848524255946,0
13,0.0002735312383893648,0.0002735312383893648,0
14,0.00039376468766507414,0.00039376468766507414,0
15,9.640563860286256e-05,9.640563860286256e-05,0
16,2.6896617967335596e-05,2.6896617967335596e-05,0
17,1.5074072475937685e-06,1.5074072475937685e-06,0
18,3.419270919542233e-05,3.419270919542233e-05,0
0,0.00015054961459636337,0.00015054961459636337,1
1,5.563306983829614e-06,5.563306983829614e-06,1
2,2.8341865951989337e-05,2.8341865951989337e-05,1
3,1.2011534892309526e-06,1.2011534892309526e-06,1
4,1.3625742648607426e-11,1.3625742648607426e-11,1
5,0.00040155315879563774,0.00040155315879563774,1
6,0.00038310994998182717,0.00038310994998182717,1
7,0.0006278815009322254,0.0006278815009322254,1
8,0.0006260169644438862,0.0006260169644438862,1
9,0.0004415998486294154,0.0004415998486294154,1
10,0.00025958581854761104,0.00025958581854761104,1
11,8.978915214038553e-05,8.978915214038553e-05,1
12,0.00022201728031849782,0.00022201728031849782,1
13,0.00026017391528521214,0.00026017391528521214,1
14,0.00037846665656730046,0.00037846665656730046,1
15,9.516700327694295e-05,9.516700327694295e-05,1
16,2.6983233321110614e-05,2.6983233321110614e-05,1
17,1.5674782203001262e-06,1.5674782203001262e-06,1
18,3.3638932142909415e-05,3.3638932142909415e-05,1
0,0.00013590191277549135,0.00013590191277549135,2
1,3.0780441688746504e-05,3.0780441688746504e-05,2
2,3.9108515318405215e-05,3.9108515318405215e-05,2
3,4.364330893822755e-06,4.364330893822755e-06,2
4,1.3024862517912829e-11,1.3024862517912829e-11,2
5,0.00040497072117447517,0.00040497072117447517,2
6,0.00039173212147276956,0.00039173212147276956,2
7,0.0006442338731442678,0.0006442338731442678,2
8,0.0006475552553116474,0.0006475552553116474,2
9,0.00046379123427009846,0.00046379123427009846,2
10,0.0002815353123773848,0.0002815353123773848,2
11,7.394681127951927e-05,7.394681127951927e-05,2
12,0.00019804689220355204,0.00019804689220355204,2
13,0.0002352132797122062,0.0002352132797122062,2
14,0.0003495361638502223,0.0003495361638502223,2
15,9.284821650445835e-05,9.284821650445835e-05,2
16,2.7146989092396427e-05,2.7146989092396427e-05,2
17,1.6839860374756428e-06,1.6839860374756428e-06,2
18,3.260577502386851e-05,3.260577502386851e-05,2
0,0.00012990045232501396,0.00012990045232501396,3
1,2.7477018734056605e-05,2.7477018734056605e-05,3
2,1.2642918983737183e-05,1.2642918983737183e-05,3
3,6.3999593604996195e-06,6.3999593604996195e-06,3
4,1.2766162903902061e-11,1.2766162903902061e-11,3
5,0.0004064821237393132,0.0004064821237393132,3
6,0.00039560675077361673,0.00039560675077361673,3
7,0.0006517045958500742,0.0006517045958500742,3
8,0.0006575197279780726,0.0006575197279780726,3
9,0.00047412791949744945,0.00047412791949744945,3
10,0.0002918766874331176,0.0002918766874331176,3
11,6.765974000539203e-05,6.765974000539203e-05,3
12,0.0001884342199135807,0.0001884342199135807,3
13,0.0002251872800642404,0.0002251872800642404,3
14,0.00033795156204510584,0.00033795156204510584,3
15,9.184619649124794e-05,9.184619649124794e-05,3
16,2.7218828548856134e-05,2.7218828548856134e-05,3
17,1.736297697639564e-06,1.736297697639564e-06,3
18,3.2159440354123217e-05,3.2159440354123217e-05,3
0,0.0001382020051893295,0.0001382020051893295,4
1,3.186968664026788e-05,3.186968664026788e-05,4
2,9.665641546097686e-06,9.665641546097686e-06,4
3,3.8222527290646667e-05,3.8222527290646667e-05,4
4,1.3090654689804826e-11,1.3090654689804826e-11,4
5,0.00040463243891923823,0.00040463243891923823,4
6,0.0003910259018818252,0.0003910259018818252,4
7,0.0006432917911833063,0.0006432917911833063,4
8,0.0006466393835970669,0.0006466393835970669,4
9,0.0004628723869670895,0.0004628723869670895,4
10,0.00028057790591347624,0.00028057790591347624,4
11,7.639223798486303e-05,7.639223798486303e-05,4
12,0.00020251506577989082,0.00020251506577989082,4
13,0.00023998925575687214,0.00023998925575687214,4
14,0.0003555553476121907,0.0003555553476121907,4
15,9.311731754383007e-05,9.311731754383007e-05,4
16,2.712892346811143e-05,2.712892346811143e-05,4
17,1.6709311528904583e-06,1.6709311528904583e-06,4
18,3.2722025647629775e-05,3.2722025647629775e-05,4
0,0.0001394168335651569,0.0001394168335651569,5
1,3.3157350291671315e-05,3.3157350291671315e-05,5
2,8.198310331470116e-06,8.198310331470116e-06,5
3,3.425132792352934e-05,3.425132792352934e-05,5
4,2.9258557704754147e-06,2.9258557704754147e-06,5
5,0.00040365621491452196,0.00040365621491452196,5
6,0.0003880719465412793,0.0003880719465412793,5
7,0.0006363965920262344,0.0006363965920262344,5
8,0.0006364962637579464,0.0006364962637579464,5
9,0.000452323153148166,0.000452323153148166,5
10,0.00027025870843410164,0.00027025870843410164,5
11,7.766884670625714e-05,7.766884670625714e-05,5
12,0.00020219505519377738,0.00020219505519377738,5
13,0.0002392968190390161,0.0002392968190390161,5
14,0.0003532644826726171,0.0003532644826726171,5
15,9.364178524352613e-05,9.364178524352613e-05,5
16,2.7088242757874975e-05,2.7088242757874975e-05,5
17,1.6417823363799366e-06,1.6417823363799366e-06,5
18,3.296688257998783e-05,3.296688257998783e-05,5
0,0.00013524277996262377,0.00013524277996262377,6
1,3.085084872311408e-05,3.085084872311408e-05,6
2,9.591362616582186e-06,9.591362616582186e-06,6
3,3.735851883203903e-05,3.735851883203903e-05,6
4,3.960637495222504e-06,3.960637495222504e-06,6
5,1.3067152323605921e-11,1.3067152323605921e-11,6
6,0.00039051386457040316,0.00039051386457040316,6
7,0.0006409740616788392,0.0006409740616788392,6
8,0.0006424802661142202,0.0006424802661142202,6
9,0.0004584841616621535,0.0004584841616621535,6
10,0.0002763588018055376,0.0002763588018055376,6
11,7.325966958055307e-05,7.325966958055307e-05,6
12,0.00019535009159240573,0.00019535009159240573,6
13,0.00023213198800271255,0.00023213198800271255,6
14,0.00034486889445390533,0.00034486889445390533,6
15,9.297874196277987e-05,9.297874196277987e-05,6
16,2.7135157361530785e-05,2.7135157361530785e-05,6
17,1.6754738812478635e-06,1.6754738812478635e-06,6
18,3.267212089614959e-05,3.267212089614959e-05,6
0,0.00012924599203510267,0.00012924599203510267,7
1,2.7604129630391384e-05,2.7604129630391384e-05,7
2,1.187034924497924e-05,1.187034924497924e-05,7
3,4.2265611950057674e-05,4.2265611950057674e-05,7
4,5.7914842760404396e-06,5.7914842760404396e-06,7
5,1.2815754912438444e-11,1.2815754912438444e-11,7
6,0.0004060823804357224,0.0004060823804357224,7
7,0.0006478938503263798,0.0006478938503263798,7
8,0.0006515779033163476,0.0006515779033163476,7
9,0.00046787935146711814,0.00046787935146711814,7
10,0.00028570842686926755,0.00028570842686926755,7
11,6.703347305037689e-05,6.703347305037689e-05,7
12,0.00018561116065856305,0.00018561116065856305,7
13,0.00022192463651897893,0.00022192463651897893,7
