resampling_id,test_rss,test_mse
0,0.00030551061786244973,0.00030551061786244973
1,5.965885946784062e-05,5.965885946784062e-05
2,2.1588931508948123e-05,2.1588931508948123e-05
3,0.00011266799538366655,0.00011266799538366655
4,8.07634114577863e-05,8.07634114577863e-05
5,0.0,0.0
6,6.134690052973279e-05,6.134690052973279e-05
7,4.795361891991086e-06,4.795361891991086e-06
8,6.591418406203464e-05,6.591418406203464e-05
9,0.00014722614826199912,0.00014722614826199912
10,0.0001343540878629936,0.0001343540878629936
11,0.00014200667571006908,0.00014200667571006908
12,1.6277399335673917e-05,1.6277399335673917e-05
13,0.0004481270470818431,0.0004481270470818431
14,0.00035720882856809963,0.00035720882856809963
15,0.00021903999907935115,0.00021903999907935115
16,0.001412551635431975,0.001412551635431975
17,0.0002661588695841176,0.0002661588695841176
18,5.035507626151821e-05,5.035507626151821e-05
19,0.0001487483147444005,0.0001487483147444005
