resampling_id,test_rss,test_mse
0,0.00030548001031807903,0.00030548001031807903
1,5.966108210704154e-05,5.966108210704154e-05
2,2.1587640492208277e-05,2.1587640492208277e-05
3,0.0001126650968003764,0.0001126650968003764
4,8.076094564461996e-05,8.076094564461996e-05
5,0.0,0.0
6,6.134915511624442e-05,6.134915511624442e-05
7,4.79598236134608e-06,4.79598236134608e-06
8,6.591195079445018e-05,6.591195079445018e-05
9,0.00014722284958790949,0.00014722284958790949
10,0.00013435093165419144,0.00013435093165419144
11,0.0001420034339655234,0.0001420034339655234
12,1.6278548425663165e-05,1.6278548425663165e-05
13,0.0004481162714468443,0.0004481162714468443
14,0.00035720881894199535,0.00035720881894199535
15,0.00021903999907519877,0.00021903999907519877
16,0.0014125550935794179,0.0014125550935794179
17,0.00026615178062030994,0.00026615178062030994
18,5.035690873331339e-05,5.035690873331339e-05
19,0.00014875151990252319,0.00014875151990252319
