resampling_id,test_rss,test_mse
0,0.00015095391285622803,0.00015095391285622803
1,7.440730018142392e-05,7.440730018142392e-05
2,8.900693747594247e-06,8.900693747594247e-06
3,8.039764383950232e-05,8.039764383950232e-05
4,5.378381607555678e-05,5.378381607555678e-05
5,1.1998331794127618e-23,1.1998331794127618e-23
6,9.096924565558331e-05,9.096924565558331e-05
7,1.5036211542763182e-05,1.5036211542763182e-05
8,4.17698085310572e-05,4.17698085310572e-05
9,0.00011004750428922507,0.00011004750428922507
10,9.892510762257863e-05,9.892510762257863e-05
11,0.00010552745758417968,0.00010552745758417968
12,3.2810732192401706e-05,3.2810732192401706e-05
13,0.0001648537054946825,0.0001648537054946825
14,0.0002637861715969949,0.0002637861715969949
15,0.00019347831025809853,0.00019347831025809853
16,0.0011939865761359252,0.0011939865761359252
17,9.057391461035748e-05,9.057391461035748e-05
18,6.485159209916186e-05,6.485159209916186e-05
19,0.00024324345155418432,0.00024324345155418432
