resampling_id,test_rss,test_mse
0,0.00010335608298485555,0.00010335608298485555
1,8.116656118978723e-06,8.116656118978723e-06
2,4.9826687888800535e-05,4.9826687888800535e-05
3,0.00011787377342215396,0.00011787377342215396
4,4.66444896369003e-05,4.66444896369003e-05
5,5.102058637846279e-12,5.102058637846279e-12
6,0.0005461940328562535,0.0005461940328562535
7,0.0006845486129414904,0.0006845486129414904
8,0.001177857591491951,0.001177857591491951
9,0.0013696318918043526,0.0013696318918043526
10,0.0012764165587819604,0.0012764165587819604
11,0.0012286096415030075,0.0012286096415030075
12,1.654817715958532e-05,1.654817715958532e-05
13,0.0001184869377697001,0.0001184869377697001
14,0.00017918950735483667,0.00017918950735483667
15,0.00032097089888679395,0.00032097089888679395
16,6.02618073928752e-05,6.02618073928752e-05
17,2.99245357140537e-05,2.99245357140537e-05
18,4.014674475139333e-06,4.014674475139333e-06
19,1.8406561620012872e-05,1.8406561620012872e-05
