resampling_id,test_rss,test_mse
0,0.0001393212282261795,0.0001393212282261795
1,3.31504018982185e-05,3.31504018982185e-05
2,8.195465916398985e-06,8.195465916398985e-06
3,3.424225926590762e-05,3.424225926590762e-05
4,2.9227621235053006e-06,2.9227621235053006e-06
5,1.3717858298653807e-11,1.3717858298653807e-11
6,0.00040365354195454707,0.00040365354195454707
7,0.0003880642465813002,0.0003880642465813002
8,0.000636382270302312,0.000636382270302312
9,0.000636477750449368,0.000636477750449368
10,0.0004523041071134902,0.0004523041071134902
11,0.0002702398374442897,0.0002702398374442897
12,7.767732068089926e-05,7.767732068089926e-05
13,0.00020221436683466113,0.00020221436683466113
14,0.00023931916870777685,0.00023931916870777685
15,0.00035329223572632296,0.00035329223572632296
16,9.361805439531281e-05,9.361805439531281e-05
17,2.708714851416891e-05,2.708714851416891e-05
18,1.6430110104372243e-06,1.6430110104372243e-06
19,3.295960535064302e-05,3.295960535064302e-05
