resampling_id,test_rss,test_mse
0,0.00030550080561193117,0.00030550080561193117
1,5.966042149706268e-05,5.966042149706268e-05
2,2.158801423289406e-05,2.158801423289406e-05
3,0.00011266592455022512,0.00011266592455022512
4,8.07616524801595e-05,8.07616524801595e-05
5,0.0,0.0
6,6.134848486576982e-05,6.134848486576982e-05
7,4.795800045228538e-06,4.795800045228538e-06
8,6.591259225107087e-05,6.591259225107087e-05
9,0.00014722378822446878,0.00014722378822446878
10,0.000134351830906332,0.000134351830906332
11,0.00014200435687737877,0.00014200435687737877
12,1.6278209474702553e-05,1.6278209474702553e-05
13,0.0004481054314501167,0.0004481054314501167
14,0.00035720880925262745,0.00035720880925262745
15,0.00021903999906756205,0.00021903999906756205
16,0.001412543840562512,0.001412543840562512
17,0.00026614277712315345,0.00026614277712315345
18,5.0357953098654266e-05,5.0357953098654266e-05
19,0.0001487533348800825,0.0001487533348800825
