resampling_id,test_rss,test_mse
0,2.3159094929644332e-07,2.3159094929644332e-07
1,8.47436080780859e-06,8.47436080780859e-06
2,4.806504765747135e-05,4.806504765747135e-05
3,3.6386292029231214e-05,3.6386292029231214e-05
4,1.4296295859159201e-06,1.4296295859159201e-06
5,7.168632060533568e-09,7.168632060533568e-09
6,0.0002444455801966623,0.0002444455801966623
7,7.637596168346921e-05,7.637596168346921e-05
8,0.00010964216942416589,0.00010964216942416589
9,6.481300870860792e-05,6.481300870860792e-05
10,9.630340562611326e-06,9.630340562611326e-06
11,1.7965764679460208e-07,1.7965764679460208e-07
12,5.445463988350663e-05,5.445463988350663e-05
13,0.00012740242093009691,0.00012740242093009691
14,0.00012513512029522703,0.00012513512029522703
15,0.00017488247368899486,0.00017488247368899486
16,0.00021573326461824972,0.00021573326461824972
17,1.8497457590978542e-05,1.8497457590978542e-05
18,3.6313848972447245e-07,3.6313848972447245e-07
19,9.479100529100917e-05,9.479100529100917e-05
