resampling_id,test_rss,test_mse
0,0.0002027447358736883,0.0002027447358736883
1,7.974168711100071e-05,7.974168711100071e-05
2,5.140037499897914e-06,5.140037499897914e-06
3,6.72690740195776e-05,6.72690740195776e-05
4,4.319900316696527e-05,4.319900316696527e-05
5,1.6983205764577535e-17,1.6983205764577535e-17
6,0.00010530323937354368,0.00010530323937354368
7,2.12899641163545e-05,2.12899641163545e-05
8,3.253247856812396e-05,3.253247856812396e-05
9,9.452210987722288e-05,9.452210987722288e-05
10,8.425779548129115e-05,8.425779548129115e-05
11,9.034560897415034e-05,9.034560897415034e-05
12,4.172380372676998e-05,4.172380372676998e-05
13,6.1143585025350715e-09,6.1143585025350715e-09
14,2.955267317330118e-05,2.955267317330118e-05
15,4.38697052964098e-05,4.38697052964098e-05
16,0.0005631377762639074,0.0005631377762639074
17,8.73864088374848e-06,8.73864088374848e-06
18,1.6706358569700488e-05,1.6706358569700488e-05
19,0.0002699238892185079,0.0002699238892185079
