resampling_id,test_rss,test_mse
0,0.00028709437001598156,0.00028709437001598156
1,6.438583054099587e-05,6.438583054099587e-05
2,1.6406727184807357e-05,1.6406727184807357e-05
3,9.92875391442635e-05,9.92875391442635e-05
4,6.971744329217098e-05,6.971744329217098e-05
5,3.661037490494849e-20,3.661037490494849e-20
6,6.87836653110663e-05,6.87836653110663e-05
7,7.492701826480801e-06,7.492701826480801e-06
8,5.607872189975174e-05,5.607872189975174e-05
9,0.00013159011121190094,0.00013159011121190094
10,0.00011953203114669759,0.00011953203114669759
11,0.0001266973602508348,0.0001266973602508348
12,2.085830915237892e-05,2.085830915237892e-05
13,6.252600217735657e-05,6.252600217735657e-05
14,6.271343972561648e-05,6.271343972561648e-05
15,0.00010133701675842403,0.00010133701675842403
16,8.87383729484835e-05,8.87383729484835e-05
17,2.2319266873104583e-05,2.2319266873104583e-05
18,2.2999671116712184e-06,2.2999671116712184e-06
19,3.8516326154955964e-05,3.8516326154955964e-05
