resampling_id,test_rss,test_mse
0,0.00030572870756808253,0.00030572870756808253
1,5.958533601960332e-05,5.958533601960332e-05
2,2.1632350017837107e-05,2.1632350017837107e-05
3,0.00011276622298471715,0.00011276622298471715
4,8.084679507337875e-05,8.084679507337875e-05
5,0.0,0.0
6,6.127233121258239e-05,6.127233121258239e-05
7,4.774711152000813e-06,4.774711152000813e-06
8,6.598961900740815e-05,6.598961900740815e-05
9,0.00014733815991029717,0.00014733815991029717
10,0.00013446118443327006,0.00013446118443327006
11,0.00014211672236664615,0.00014211672236664615
12,1.623922445087413e-05,1.623922445087413e-05
13,0.00044943868469253653,0.00044943868469253653
14,0.0003572100000031244,0.0003572100000031244
15,0.00021904000000081558,0.00021904000000081558
16,0.0014131328245268894,0.0014131328245268894
17,0.00026714942913047275,0.00026714942913047275
18,5.0186207087782087e-05,5.0186207087782087e-05
19,0.00014845528096072672,0.00014845528096072672
