resampling_id,test_rss,test_mse
0,0.00027675826054619925,0.00027675826054619925
1,8.383196268817944e-05,8.383196268817944e-05
2,8.81499861649689e-06,8.81499861649689e-06
3,7.992129404702831e-05,7.992129404702831e-05
4,5.345287126079564e-05,5.345287126079564e-05
5,3.8773456408088075e-25,3.8773456408088075e-25
6,9.06113693559562e-05,9.06113693559562e-05
7,1.499824995271717e-05,1.499824995271717e-05
8,4.150573256226456e-05,4.150573256226456e-05
9,0.00010941187950432096,0.00010941187950432096
10,9.834897905659118e-05,9.834897905659118e-05
11,0.00010491597954632132,0.00010491597954632132
12,3.270285741441811e-05,3.270285741441811e-05
13,2.5343427359326368e-05,2.5343427359326368e-05
14,0.00013851922504672044,0.00013851922504672044
15,0.00014447058619693998,0.00014447058619693998
16,0.0008476355333450236,0.0008476355333450236
17,1.4535195937494832e-05,1.4535195937494832e-05
18,4.5814957390763177e-05,4.5814957390763177e-05
19,0.0003204383208969108,0.0003204383208969108
