resampling_id,test_rss,test_mse,outer_resampling_id
0,1.3342866626262821e-05,1.3342866626262821e-05,0
1,5.282971245687461e-05,5.282971245687461e-05,0
2,2.5228001609806218e-05,2.5228001609806218e-05,0
3,3.1450343409915276e-05,3.1450343409915276e-05,0
4,4.817729356149054e-09,4.817729356149054e-09,0
5,0.0004986286416538289,0.0004986286416538289,0
6,0.0003682628201373504,0.0003682628201373504,0
7,0.0005802589094605203,0.0005802589094605203,0
8,0.0005914436668761716,0.0005914436668761716,0
9,0.00044343876347814463,0.00044343876347814463,0
10,0.0003197076326227146,0.0003197076326227146,0
11,7.354059413777816e-05,7.354059413777816e-05,0
12,0.00023512039905376498,0.00023512039905376498,0
13,0.0003113726065768543,0.0003113726065768543,0
14,0.0004804427000603197,0.0004804427000603197,0
15,0.00022343114284004351,0.00022343114284004351,0
16,1.8650689700658157e-05,1.8650689700658157e-05,0
17,4.808956921171733e-07,4.808956921171733e-07,0
18,9.741763809790116e-05,9.741763809790116e-05,0
0,1.470402315908425e-06,1.470402315908425e-06,1
1,5.533385316597731e-05,5.533385316597731e-05,1
2,2.7552948413800402e-05,2.7552948413800402e-05,1
3,2.871219512632905e-05,2.871219512632905e-05,1
4,4.7683798484288486e-09,4.7683798484288486e-09,1
5,0.0004989708629878363,0.0004989708629878363,1
6,0.0003703873462265847,0.0003703873462265847,1
7,0.0005845098610234332,0.0005845098610234332,1
8,0.0005970453870456294,0.0005970453870456294,1
9,0.0004491042709062793,0.0004491042709062793,1
10,0.00032541918575488193,0.00032541918575488193,1
11,7.048237875401594e-05,7.048237875401594e-05,1
12,0.00023015573848192048,0.00023015573848192048,1
13,0.0003058918515282157,0.0003058918515282157,1
14,0.0004741310933454092,0.0004741310933454092,1
15,0.0002218825164267407,0.0002218825164267407,1
16,1.8721064158282066e-05,1.8721064158282066e-05,1
17,4.5287150694799786e-07,4.5287150694799786e-07,1
18,9.661619685838984e-05,9.661619685838984e-05,1
0,1.8953514241731292e-06,1.8953514241731292e-06,2
