resampling_id,test_rss,test_mse
0,1.256255700015666e-06,1.256255700015666e-06
1,1.3116680296936071e-05,1.3116680296936071e-05
2,5.208598328267436e-05,5.208598328267436e-05
3,2.4557954903294284e-05,2.4557954903294284e-05
4,3.204099988891067e-05,3.204099988891067e-05
5,4.830827636336793e-09,4.830827636336793e-09
6,0.0004985359423265704,0.0004985359423265704
7,0.00036762752855731357,0.00036762752855731357
8,0.0005788739152518655,0.0005788739152518655
9,0.0005895419570189669,0.0005895419570189669
10,0.0004415184552299955,0.0004415184552299955
11,0.0003177792306457518,0.0003177792306457518
12,7.415334595821137e-05,7.415334595821137e-05
13,0.00023579107052918135,0.00023579107052918135
14,0.0003119813615703752,0.0003119813615703752
15,0.0004808333559745557,0.0004808333559745557
16,0.00022380434502576162,0.00022380434502576162
17,1.8632023369997988e-05,1.8632023369997988e-05
18,4.884384676576641e-07,4.884384676576641e-07
19,9.762057828449614e-05,9.762057828449614e-05
