resampling_id,test_rss,test_mse
0,0.00012306689798996404,0.00012306689798996404
1,6.742345757472152e-05,6.742345757472152e-05
2,4.672819576837861e-06,4.672819576837861e-06
3,6.535455553555491e-05,6.535455553555491e-05
4,4.160521718280123e-05,4.160521718280123e-05
5,3.820700753422444e-17,3.820700753422444e-17
6,0.00010886113100077143,0.00010886113100077143
7,2.2747151233639765e-05,2.2747151233639765e-05
8,3.112283947587331e-05,3.112283947587331e-05
9,9.233536757791638e-05,9.233536757791638e-05
10,8.216494673056247e-05,8.216494673056247e-05
11,8.819600707933788e-05,8.819600707933788e-05
12,4.381800078280575e-05,4.381800078280575e-05
13,4.113123030745148e-05,4.113123030745148e-05
14,0.00013701208895333775,0.00013701208895333775
15,0.00012517873480749438,0.00012517873480749438
16,0.0009110028362418818,0.0009110028362418818
17,3.312262016236549e-05,3.312262016236549e-05
18,4.6171048933769284e-05,4.6171048933769284e-05
19,0.0002840181417619827,0.0002840181417619827
