resampling_id,test_rss,test_mse
0,0.0002546586056296526,0.0002546586056296526
1,7.44569365198377e-05,7.44569365198377e-05
2,1.3298516066392121e-05,1.3298516066392121e-05
3,9.259533903199165e-05,9.259533903199165e-05
4,6.388538880619904e-05,6.388538880619904e-05
5,1.557618790638534e-32,1.557618790638534e-32
6,7.829725566322193e-05,7.829725566322193e-05
7,1.0230742299999509e-05,1.0230742299999509e-05
8,5.0745672235433886e-05,5.0745672235433886e-05
9,0.00012418442461072606,0.00012418442461072606
10,0.0001123713498557421,0.0001123713498557421
11,0.0001193883602451602,0.0001193883602451602
12,2.5458838387417825e-05,2.5458838387417825e-05
13,0.00019858902884826077,0.00019858902884826077
14,0.0003005344378960952,0.0003005344378960952
15,0.0002091076330043008,0.0002091076330043008
16,0.0012250299503830712,0.0012250299503830712
17,0.00010058591299358923,0.00010058591299358923
18,6.967868818971673e-05,6.967868818971673e-05
19,0.0002292337556290575,0.0002292337556290575
