resampling_id,test_rss,test_mse
0,0.0002887911596308838,0.0002887911596308838
1,6.822342968047454e-05,6.822342968047454e-05
2,1.4265872086622578e-05,1.4265872086622578e-05
3,9.399613245986289e-05,9.399613245986289e-05
4,6.526873029026744e-05,6.526873029026744e-05
5,5.76566066831933e-20,5.76566066831933e-20
6,7.42543865532304e-05,7.42543865532304e-05
7,9.11618728197021e-06,9.11618728197021e-06
8,5.2083785494695095e-05,5.2083785494695095e-05
9,0.0001255216600870944,0.0001255216600870944
10,0.0001137400267207029,0.0001137400267207029
11,0.00012073934688081368,0.00012073934688081368
12,2.353167272241243e-05,2.353167272241243e-05
13,5.457546234367354e-05,5.457546234367354e-05
14,4.626440726474821e-05,4.626440726474821e-05
15,7.082635820565504e-05,7.082635820565504e-05
16,0.00011457566083889629,0.00011457566083889629
17,1.960630130647996e-05,1.960630130647996e-05
18,1.13504523582134e-06,1.13504523582134e-06
19,5.3743632893732366e-05,5.3743632893732366e-05
