resampling_id,test_rss,test_mse,outer_resampling_id
0,9.168687891509042e-05,9.168687891509042e-05,0
1,6.3403399938410925e-06,6.3403399938410925e-06,0
2,7.172476624503522e-05,7.172476624503522e-05,0
3,4.683640104622844e-05,4.683640104622844e-05,0
4,6.202154160334621e-20,6.202154160334621e-20,0
5,9.892023962517198e-05,9.892023962517198e-05,0
6,1.863520488992659e-05,1.863520488992659e-05,0
7,3.572300623483193e-05,3.572300623483193e-05,0
8,9.972033936932649e-05,9.972033936932649e-05,0
9,8.919352255129565e-05,8.919352255129565e-05,0
10,9.543916782124127e-05,9.543916782124127e-05,0
11,3.793058267066644e-05,3.793058267066644e-05,0
12,7.282604949968979e-05,7.282604949968979e-05,0
13,6.111735164547934e-05,6.111735164547934e-05,0
14,8.697340987394758e-05,8.697340987394758e-05,0
15,0.00011970214436053894,0.00011970214436053894,0
16,1.912491992721743e-05,1.912491992721743e-05,0
17,9.649676874879882e-07,9.649676874879882e-07,0
18,5.683012348329437e-05,5.683012348329437e-05,0
0,0.00031338440783649146,0.00031338440783649146,1
1,9.9879061145788e-06,9.9879061145788e-06,1
2,8.305665676826129e-05,8.305665676826129e-05,1
3,5.6065266722304e-05,5.6065266722304e-05,1
4,5.981503337878382e-20,5.981503337878382e-20,1
5,8.662995558570442e-05,8.662995558570442e-05,1
6,1.3517034322658523e-05,1.3517034322658523e-05,1
7,4.383168162205806e-05,4.383168162205806e-05,1
8,0.00011301816453346175,0.00011301816453346175,1
9,0.00010178887812715512,0.00010178887812715512,1
10,0.00010845595890761843,0.00010845595890761843,1
11,3.0460334732322697e-05,3.0460334732322697e-05,1
12,6.36425408970795e-05,6.36425408970795e-05,1
13,5.361379159261148e-05,5.361379159261148e-05,1
14,7.89129562332215e-05,7.89129562332215e-05,1
15,0.00011713996114674949,0.00011713996114674949,1
16,1.936550033645048e-05,1.936550033645048e-05,1
17,1.0484662790121341e-06,1.0484662790121341e-06,1
18,5.5280434554873814e-05,5.5280434554873814e-05,1
0,0.00028244706600905956,0.00028244706600905956,2
1,6.427092346426567e-05,6.427092346426567e-05,2
2,0.00010096446753720057,0.00010096446753720057,2
3,7.093166497199482e-05,7.093166497199482e-05,2
4,5.667605001373913e-20,5.667605001373913e-20,2
5,7.013674086429077e-05,7.013674086429077e-05,2
6,7.524787545197283e-06,7.524787545197283e-06,2
7,5.707638779940593e-05,5.707638779940593e-05,2
8,0.00013376545992321674,0.00013376545992321674,2
9,0.00012152197260706351,0.00012152197260706351,2
10,0.0001287975612770813,0.0001287975612770813,2
11,2.102992293166899e-05,2.102992293166899e-05,2
12,5.134803683974743e-05,5.134803683974743e-05,2
13,4.3548218529400044e-05,4.3548218529400044e-05,2
14,6.785479612257079e-05,6.785479612257079e-05,2
15,0.00011345913421901908,0.00011345913421901908,2
16,1.971819569014544e-05,1.971819569014544e-05,2
17,1.1761364863774888e-06,1.1761364863774888e-06,2
18,5.306306856593682e-05,5.306306856593682e-05,2
0,0.0002677285251833955,0.0002677285251833955,3
1,5.714336125183924e-05,5.714336125183924e-05,3
2,2.075249665973305e-05,2.075249665973305e-05,3
