resampling_id,test_rss,test_mse
0,0.0002921126858682127,0.0002921126858682127
1,6.432792196244036e-05,6.432792196244036e-05
2,1.8943828421846778e-05,1.8943828421846778e-05
3,0.00010656772628767758,0.00010656772628767758
4,7.559933984093733e-05,7.559933984093733e-05
5,0.0,0.0
6,6.612566222305343e-05,6.612566222305343e-05
7,6.183827565487007e-06,6.183827565487007e-06
8,6.125129472584587e-05,6.125129472584587e-05
9,0.00014025623640177975,0.00014025623640177975
10,0.00012769430366552838,0.00012769430366552838
11,0.0001351607537097843,0.0001351607537097843
12,1.8768161503237217e-05,1.8768161503237217e-05
13,0.00036645642266584344,0.00036645642266584344
14,0.00035222576544151975,0.00035222576544151975
15,0.00021878932017300909,0.00021878932017300909
16,0.001369687313308217,0.001369687313308217
17,0.00020664375069767113,0.00020664375069767113
18,5.99852928529278e-05,5.99852928529278e-05
19,0.00016947298397920342,0.00016947298397920342
