resampling_id,test_rss,test_mse,outer_resampling_id
0,9.067065120882407e-05,9.067065120882407e-05,0
1,8.633054310455481e-06,8.633054310455481e-06,0
2,8.012334561550882e-05,8.012334561550882e-05,0
3,5.3454620845496995e-05,5.3454620845496995e-05,0
4,0.0,0.0,0
5,9.28205778531395e-05,9.28205778531395e-05,0
6,1.559748154757136e-05,1.559748154757136e-05,0
7,4.1430521896130683e-05,4.1430521896130683e-05,0
8,0.00010986678418757739,0.00010986678418757739,0
9,9.870627461035369e-05,9.870627461035369e-05,0
10,0.00010533086663077571,0.00010533086663077571,0
11,3.373188264835202e-05,3.373188264835202e-05,0
12,0.000363146089870442,0.000363146089870442,0
13,0.0003520160340254984,0.0003520160340254984,0
14,0.0002187787343424489,0.0002187787343424489,0
15,0.0014873602540420902,0.0014873602540420902,0
16,0.00021718606445803748,0.00021718606445803748,0
17,6.752820018352275e-05,6.752820018352275e-05,0
18,0.00018228468032065336,0.00018228468032065336,0
0,0.00031998381459233963,0.00031998381459233963,1
1,1.3639166215811495e-05,1.3639166215811495e-05,1
2,9.424306284341804e-05,9.424306284341804e-05,1
3,6.508450576729327e-05,6.508450576729327e-05,1
4,0.0,0.0,1
5,7.891119453193726e-05,7.891119453193726e-05,1
6,1.021769416760961e-05,1.021769416760961e-05,1
7,5.1733816019422336e-05,5.1733816019422336e-05,1
8,0.00012631325699081564,0.00012631325699081564,1
9,0.00011432144051099151,0.00011432144051099151,1
10,0.0001214447736371665,0.0001214447736371665,1
11,2.555930580081754e-05,2.555930580081754e-05,1
12,0.0003648826760470437,0.0003648826760470437,1
13,0.0003521254794188893,0.0003521254794188893,1
14,0.000218784256566308,0.000218784256566308,1
15,0.0014331643998879992,0.0014331643998879992,1
16,0.00021173716585018396,0.00021173716585018396,1
17,6.357981577022143e-05,6.357981577022143e-05,1
18,0.0001756643395144709,0.0001756643395144709,1
0,0.0002837682923569069,0.0002837682923569069,2
1,5.935815177602861e-05,5.935815177602861e-05,2
2,0.00011609171161313175,0.00011609171161313175,2
3,8.343351061718074e-05,8.343351061718074e-05,2
4,0.0,0.0,2
5,6.109799537189026e-05,6.109799537189026e-05,2
6,4.536172003170768e-06,4.536172003170768e-06,2
7,6.821634958082571e-05,6.821634958082571e-05,2
8,0.00015142825215263062,0.00015142825215263062,2
9,0.0001382698820524456,0.0001382698820524456,2
10,0.0001460931471725082,0.0001460931471725082,2
11,1.5911640780443846e-05,1.5911640780443846e-05,2
12,0.0003673451557908872,0.0003673451557908872,2
13,0.0003522803288248145,0.0003522803288248145,2
14,0.00021879206860122747,0.00021879206860122747,2
15,0.0013573769439453867,0.0013573769439453867,2
16,0.000204138316067909,0.000204138316067909,2
