resampling_id,test_rss,test_mse
0,6.839252061185139e-05,6.839252061185139e-05
1,5.345473867491149e-05,5.345473867491149e-05
2,4.408174295670027e-06,4.408174295670027e-06
3,6.392639923789674e-05,6.392639923789674e-05
4,4.043240432059699e-05,4.043240432059699e-05
5,9.971629753280536e-17,9.971629753280536e-17
6,0.00011136842067556165,0.00011136842067556165
7,2.3809569106389525e-05,2.3809569106389525e-05
8,3.009380132092738e-05,3.009380132092738e-05
9,9.068349433571747e-05,9.068349433571747e-05
10,8.059095924553667e-05,8.059095924553667e-05
11,8.657505259701389e-05,8.657505259701389e-05
12,4.53157066297686e-05,4.53157066297686e-05
13,9.730336984969862e-05,9.730336984969862e-05
14,0.00019391304299859314,0.00019391304299859314
15,0.00015432017350301968,0.00015432017350301968
16,0.0010841161024457559,0.0010841161024457559
17,6.541742450610986e-05,6.541742450610986e-05
18,5.639062272570415e-05,5.639062272570415e-05
19,0.0002625044741249148,0.0002625044741249148
