resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00043134530890835687,0.00043134530890835687,0
1,0.0008996277414660866,0.0008996277414660866,0
2,0.0010052166095201138,0.0010052166095201138,0
3,0.0005179898088377262,0.0005179898088377262,0
4,1.1349582995192698e-13,1.1349582995192698e-13,0
5,0.00021164065616969142,0.00021164065616969142,0
6,0.00010434076430376178,0.00010434076430376178,0
7,0.000116932048400665,0.000116932048400665,0
8,2.0748482835518863e-05,2.0748482835518863e-05,0
9,5.665478262619434e-05,5.665478262619434e-05,0
10,0.0009811256800680767,0.0009811256800680767,0
11,0.0003558652194729118,0.0003558652194729118,0
12,4.6207594685061245e-05,4.6207594685061245e-05,0
13,4.099716669142283e-06,4.099716669142283e-06,0
14,0.0001799624218457497,0.0001799624218457497,0
15,3.721967985255232e-05,3.721967985255232e-05,0
16,3.109145413645333e-05,3.109145413645333e-05,0
17,7.087309234629044e-06,7.087309234629044e-06,0
18,1.0151593210239068e-05,1.0151593210239068e-05,0
0,0.00016824836445132477,0.00016824836445132477,1
1,0.0009008448403975857,0.0009008448403975857,1
2,0.0010074673080069155,0.0010074673080069155,1
3,0.0005210204736888209,0.0005210204736888209,1
4,1.1264709472034443e-13,1.1264709472034443e-13,1
5,0.00021267373553996075,0.00021267373553996075,1
6,0.00010586650224400998,0.00010586650224400998,1
7,0.00011945489405489445,0.00011945489405489445,1
8,2.2292073896916936e-05,2.2292073896916936e-05,1
9,5.331647292562036e-05,5.331647292562036e-05,1
10,0.0009591500354207964,0.0009591500354207964,1
11,0.0003570878525633024,0.0003570878525633024,1
12,4.696692058355816e-05,4.696692058355816e-05,1
13,3.777009285382426e-06,3.777009285382426e-06,1
14,0.00017704302438538116,0.00017704302438538116,1
15,3.7140509215885767e-05,3.7140509215885767e-05,1
16,3.110499431518624e-05,3.110499431518624e-05,1
17,7.100038351937211e-06,7.100038351937211e-06,1
18,1.0117744160381157e-05,1.0117744160381157e-05,1
0,0.00016869933870750903,0.00016869933870750903,2
1,0.0004330109157270582,0.0004330109157270582,2
2,0.0010128580903495455,0.0010128580903495455,2
3,0.000528304789572308,0.000528304789572308,2
4,1.1063358441691062e-13,1.1063358441691062e-13,2
5,0.00021515193517217336,0.00021515193517217336,2
6,0.0001095575038166832,0.0001095575038166832,2
7,0.00012559667302767684,0.00012559667302767684,2
8,2.6206074049099575e-05,2.6206074049099575e-05,2
9,4.5762373755203775e-05,4.5762373755203775e-05,2
10,0.0009080542880329559,0.0009080542880329559,2
11,0.00036001750711457724,0.00036001750711457724,2
12,4.880575113832445e-05,4.880575113832445e-05,2
13,3.060071080895114e-06,3.060071080895114e-06,2
14,0.0001701788800399067,0.0001701788800399067,2
15,3.6951833121304426e-05,3.6951833121304426e-05,2
16,3.113733418409701e-05,3.113733418409701e-05,2
17,7.130476021443604e-06,7.130476021443604e-06,2
18,1.0037157834344097e-05,1.0037157834344097e-05,2
0,0.00016933331033805137,0.00016933331033805137,3
1,0.0004346633251700794,0.0004346633251700794,3
2,0.0009078624900039114,0.0009078624900039114,3
3,0.0005387002764150612,0.0005387002764150612,3
4,1.078397618724176e-13,1.078397618724176e-13,3
5,0.00021866331024081358,0.00021866331024081358,3
6,0.00011486668127333102,0.00011486668127333102,3
7,0.00013454057004292348,0.00013454057004292348,3
8,3.22643837663889e-05,3.22643837663889e-05,3
9,3.618570338917179e-05,3.618570338917179e-05,3
10,0.0008414009228142755,0.0008414009228142755,3
11,0.0003641623335245217,0.0003641623335245217,3
12,5.1451063118322254e-05,5.1451063118322254e-05,3
13,2.1818431427014975e-06,2.1818431427014975e-06,3
14,0.00016084783896795068,0.00016084783896795068,3
15,3.6688026024833417e-05,3.6688026024833417e-05,3
16,3.118272815236871e-05,3.118272815236871e-05,3
17,7.173282957399696e-06,7.173282957399696e-06,3
