resampling_id,test_rss,test_mse
0,0.00016794184323674072,0.00016794184323674072
1,0.00043103852662699913,0.00043103852662699913
2,0.0008988677671603559,0.0008988677671603559
3,0.0010038118118321732,0.0010038118118321732
4,0.0005161010430548364,0.0005161010430548364
5,1.1402772868396005e-13,1.1402772868396005e-13
6,0.00021099650673483963,0.00021099650673483963
7,0.00010339320692484521,0.00010339320692484521
8,0.00011536973200965164,0.00011536973200965164
9,1.981235464712228e-05,1.981235464712228e-05
10,5.879168570390287e-05,5.879168570390287e-05
11,0.0009949837008378824,0.0009949837008378824
12,0.00035510243716066204,0.00035510243716066204
13,4.5736339132095694e-05,4.5736339132095694e-05
14,4.3080494346235065e-06,4.3080494346235065e-06
15,0.0001817986371462578,0.0001817986371462578
16,3.726918782999495e-05,3.726918782999495e-05
17,3.1082995858213396e-05,3.1082995858213396e-05
18,7.079362000508692e-06,7.079362000508692e-06
19,1.0172770493979493e-05,1.0172770493979493e-05
