resampling_id,test_rss,test_mse
0,0.0001451565038543803,0.0001451565038543803
1,4.986048459729822e-05,4.986048459729822e-05
2,6.358504647402412e-06,6.358504647402412e-06
3,6.298209170551765e-05,6.298209170551765e-05
4,3.950366203612968e-05,3.950366203612968e-05
5,4.004250646533828e-13,4.004250646533828e-13
6,0.00010735051325059976,0.00010735051325059976
7,2.393646727425836e-05,2.393646727425836e-05
8,2.934367934015904e-05,2.934367934015904e-05
9,8.896777785467389e-05,8.896777785467389e-05
10,7.902616337679633e-05,7.902616337679633e-05
11,8.492047067004682e-05,8.492047067004682e-05
12,4.4606079987898744e-05,4.4606079987898744e-05
13,2.0259640390317916e-05,2.0259640390317916e-05
14,2.2147464912854322e-06,2.2147464912854322e-06
15,2.740716709459634e-06,2.740716709459634e-06
16,0.0002974224736843148,0.0002974224736843148
17,1.461861843422344e-05,1.461861843422344e-05
18,2.228848196392582e-06,2.228848196392582e-06
19,0.0001403744507678814,0.0001403744507678814
