resampling_id,test_rss,test_mse
0,0.00016853351816252247,0.00016853351816252247
1,0.00044713214620389165,0.00044713214620389165
2,0.0009388840565575766,0.0009388840565575766
3,0.0010505609238229121,0.0010505609238229121
4,0.0005521943649960936,0.0005521943649960936
5,1.5580102509365637e-27,1.5580102509365637e-27
6,0.0002126298807729407,0.0002126298807729407
7,0.00010582423328431076,0.00010582423328431076
8,0.00011939342738033263,0.00011939342738033263
9,2.2237568862307473e-05,2.2237568862307473e-05
10,5.3548440917199e-05,5.3548440917199e-05
11,0.0009630538103456211,0.0009630538103456211
12,0.00038327303682016026,0.00038327303682016026
13,4.889630167725572e-05,4.889630167725572e-05
14,4.466748130221467e-06,4.466748130221467e-06
15,0.00018790891538632146,0.00018790891538632146
16,2.7836287789253453e-05,2.7836287789253453e-05
17,3.195331949263175e-05,3.195331949263175e-05
18,8.92719846992231e-06,8.92719846992231e-06
19,6.817076506479323e-06,6.817076506479323e-06
