resampling_id,test_rss,test_mse,outer_resampling_id
0,0.0004474075797348732,0.0004474075797348732,0
1,0.0009395664256629233,0.0009395664256629233,0
2,0.0010518864720757842,0.0010518864720757842,0
3,0.0005540616256048362,0.0005540616256048362,0
4,1.5507042027427426e-27,1.5507042027427426e-27,0
5,0.0002132761407555666,0.0002132761407555666,0
6,0.00010678235049278671,0.00010678235049278671,0
7,0.00012098219252366822,0.00012098219252366822,0
8,2.322875235665518e-05,2.322875235665518e-05,0
9,5.150879758370303e-05,5.150879758370303e-05,0
10,0.0009493945833438504,0.0009493945833438504,0
11,0.0003839993151273799,0.0003839993151273799,0
12,4.937830790721048e-05,4.937830790721048e-05,0
13,4.252939288518191e-06,4.252939288518191e-06,0
14,0.00018601588471656893,0.00018601588471656893,0
15,2.7813775228252018e-05,2.7813775228252018e-05,0
16,3.1959882921273884e-05,3.1959882921273884e-05,0
17,8.931578163135477e-06,8.931578163135477e-06,0
18,6.806732455032639e-06,6.806732455032639e-06,0
0,0.00016880877874796585,0.00016880877874796585,1
1,0.0009404853947026035,0.0009404853947026035,1
2,0.0010536715288736822,0.0010536715288736822,1
3,0.0005565785884344848,0.0005565785884344848,1
4,1.5408922698274217e-27,1.5408922698274217e-27,1
5,0.00021414768258356135,0.00021414768258356135,1
6,0.00010807878964677676,0.00010807878964677676,1
7,0.00012313662297260152,0.00012313662297260152,1
8,2.4597175993662733e-05,2.4597175993662733e-05,1
9,4.882153614034084e-05,4.882153614034084e-05,1
10,0.0009310470564533778,0.0009310470564533778,1
11,0.00038497806582772555,0.00038497806582772555,1
12,5.003098702722607e-05,5.003098702722607e-05,1
13,3.9732463405764045e-06,3.9732463405764045e-06,1
14,0.00018347887619847236,0.00018347887619847236,1
15,2.7783471616621205e-05,2.7783471616621205e-05,1
16,3.196872293871866e-05,3.196872293871866e-05,1
17,8.937477987635466e-06,8.937477987635466e-06,1
18,6.792814452409955e-06,6.792814452409955e-06,1
0,0.000169214130289022,0.000169214130289022,2
1,0.00044873053371474996,0.00044873053371474996,2
2,0.001058260347920824,0.001058260347920824,2
3,0.0005630688439019127,0.0005630688439019127,2
4,1.515883737522808e-27,1.515883737522808e-27,2
5,0.00021639133682382376,0.00021639133682382376,2
6,0.00011144113372466758,0.00011144113372466758,2
7,0.00012875539110054172,0.00012875539110054172,2
8,2.8288258451823332e-05,2.8288258451823332e-05,2
9,4.226939509473068e-05,4.226939509473068e-05,2
10,0.0008852199671019559,0.0008852199671019559,2
11,0.0003874944830647002,0.0003874944830647002,2
12,5.1724461664928245e-05,5.1724461664928245e-05,2
13,3.2998387855440884e-06,3.2998387855440884e-06,2
14,0.00017706615469103285,0.00017706615469103285,2
15,2.7705871712560052e-05,2.7705871712560052e-05,2
16,3.1991388091319666e-05,3.1991388091319666e-05,2
17,8.952609846969427e-06,8.952609846969427e-06,2
18,6.757204026210467e-06,6.757204026210467e-06,2
0,0.00016984813477232213,0.00016984813477232213,3
1,0.000450220244360615,0.000450220244360615,3
2,0.0009465442488355726,0.0009465442488355726,3
3,0.0005733578978156819,0.0005733578978156819,3
4,1.4772573612089384e-27,1.4772573612089384e-27,3
5,0.00021992695983559754,0.00021992695983559754,3
6,0.00011681587411046905,0.00011681587411046905,3
7,0.00013784152498530115,0.00013784152498530115,3
8,3.459917079722434e-05,3.459917079722434e-05,3
9,3.302640665663877e-05,3.302640665663877e-05,3
10,0.000818420107522168,0.000818420107522168,3
11,0.0003914513712119642,0.0003914513712119642,3
12,5.443024577469519e-05,5.443024577469519e-05,3
13,2.3740487043144298e-06,2.3740487043144298e-06,3
14,0.000167353225252714,0.000167353225252714,3
15,2.7584973388073302e-05,2.7584973388073302e-05,3
16,3.2026782482321696e-05,3.2026782482321696e-05,3
17,8.976254778863727e-06,8.976254778863727e-06,3
18,6.701809342147612e-06,6.701809342147612e-06,3
0,0.00017035086522551091,0.00017035086522551091,4
1,0.00045140689525033313,0.00045140689525033313,4
2,0.0009495276723049346,0.0009495276723049346,4
3,0.0010714270754776528,0.0010714270754776528,4
4,1.4471399903075886e-27,1.4471399903075886e-27,4
5,0.00022279169596209938,0.00022279169596209938,4
6,0.00012127523106315085,0.00012127523106315085,4
7,0.00014559209647623504,0.00014559209647623504,4
8,4.022470858905588e-05,4.022470858905588e-05,4
9,2.674066151626005e-05,2.674066151626005e-05,4
10,0.0007805433049741939,0.0007805433049741939,4
11,0.000394655856117863,0.000394655856117863,4
12,5.664724893767454e-05,5.664724893767454e-05,4
13,1.7531109359626993e-06,1.7531109359626993e-06,4
14,0.00016024957544746247,0.00016024957544746247,4
15,2.748984158390487e-05,2.748984158390487e-05,4
16,3.205472007519604e-05,3.205472007519604e-05,4
17,8.994930118044065e-06,8.994930118044065e-06,4
18,6.6582840742725005e-06,6.6582840742725005e-06,4
0,0.00016853351816252247,0.00016853351816252247,5
1,0.00044713214620389165,0.00044713214620389165,5
2,0.0009388840565575766,0.0009388840565575766,5
3,0.0010505609238229121,0.0010505609238229121,5
4,0.0005521943649960936,0.0005521943649960936,5
5,0.00021262988077294076,0.00021262988077294076,5
6,0.00010582423328431069,0.00010582423328431069,5
7,0.00011939342738033255,0.00011939342738033255,5
8,2.223756886230741e-05,2.223756886230741e-05,5
9,5.3548440917199307e-05,5.3548440917199307e-05,5
10,0.0009630538103456219,0.0009630538103456219,5
11,0.00038327303682016026,0.00038327303682016026,5
12,4.8896301677255795e-05,4.8896301677255795e-05,5
13,4.466748130221467e-06,4.466748130221467e-06,5
14,0.00018790891538632146,0.00018790891538632146,5
15,2.78362877892536e-05,2.78362877892536e-05,5
16,3.1953319492638966e-05,3.1953319492638966e-05,5
17,8.92719846992231e-06,8.92719846992231e-06,5
18,6.817076506479468e-06,6.817076506479468e-06,5
0,0.0001691745789601765,0.0001691745789601765,6
1,0.000448639996973891,0.000448639996973891,6
2,0.0009426351578142872,0.0009426351578142872,6
3,0.0010578977341445422,0.0010578977341445422,6
4,0.0005626063142402676,0.0005626063142402676,6
5,1.5183591537764524e-27,1.5183591537764524e-27,6
6,0.00011115436866405946,0.00011115436866405946,6
7,0.0001283243226935146,0.0001283243226935146,6
8,2.7965776912742192e-05,2.7965776912742192e-05,6
9,4.304532466076796e-05,4.304532466076796e-05,6
10,0.0008960732175909643,0.0008960732175909643,6
11,0.0003872724701069613,0.0003872724701069613,6
12,5.156777853235225e-05,5.156777853235225e-05,6
13,3.36577175772585e-06,3.36577175772585e-06,6
14,0.0001778703260321305,0.0001778703260321305,6
15,2.771359669118432e-05,2.771359669118432e-05,6
16,3.1989137713802664e-05,3.1989137713802664e-05,6
17,8.951106716536249e-06,8.951106716536249e-06,6
