resampling_id,test_rss,test_mse
0,0.0001868513974401738,0.0001868513974401738
1,0.0004786705393630641,0.0004786705393630641
2,0.0009844729082997177,0.0009844729082997177
3,0.0010985661756220473,0.0010985661756220473
4,0.0005883157469033965,0.0005883157469033965
5,2.304107186342204e-36,2.304107186342204e-36
6,0.0002134293692046957,0.0002134293692046957
7,0.00010704042156118078,0.00010704042156118078
8,0.00012150690554185553,0.00012150690554185553
9,2.3492137327476683e-05,2.3492137327476683e-05
10,5.153649210792812e-05,5.153649210792812e-05
11,0.0009612225284278919,0.0009612225284278919
12,0.0004129968254874183,0.0004129968254874183
13,5.9527488763428264e-05,5.9527488763428264e-05
14,1.854296780329565e-06,1.854296780329565e-06
15,0.00016615478770766492,0.00016615478770766492
16,2.70346398833449e-05,2.70346398833449e-05
17,3.1931901905009196e-05,3.1931901905009196e-05
18,9.115298630175167e-06,9.115298630175167e-06
19,6.592956525744675e-06,6.592956525744675e-06
