resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00047881412169604494,0.00047881412169604494,0
1,0.0009848764395903769,0.0009848764395903769,0
2,0.0010994137475050783,0.0010994137475050783,0
3,0.0005895728128252992,0.0005895728128252992,0
4,2.2966710765498654e-36,2.2966710765498654e-36,0
5,0.0002138732178762759,0.0002138732178762759,0
6,0.00010770069990926603,0.00010770069990926603,0
7,0.0001226048037956975,0.0001226048037956975,0
8,2.4189404350904195e-05,2.4189404350904195e-05,0
9,5.0152122599488826e-05,5.0152122599488826e-05,0
10,0.0009516802893868736,0.0009516802893868736,0
11,0.0004134641905915322,0.0004134641905915322,0
12,5.987391200430093e-05,5.987391200430093e-05,0
13,1.7629681014536144e-06,1.7629681014536144e-06,0
14,0.00016496208146151998,0.00016496208146151998,0
15,2.702065939099644e-05,2.702065939099644e-05,0
16,3.1936450360972155e-05,3.1936450360972155e-05,0
17,9.118037740950027e-06,9.118037740950027e-06,0
18,6.586315855804095e-06,6.586315855804095e-06,0
0,0.00018699492717042098,0.00018699492717042098,1
1,0.0009855368523897503,0.0009855368523897503,1
2,0.0011008012791889627,0.0011008012791889627,1
3,0.0005916326753313912,0.0005916326753313912,1
4,2.2845310865510004e-36,2.2845310865510004e-36,1
5,0.00021460041696108357,0.00021460041696108357,1
6,0.00010878543415741597,0.00010878543415741597,1
7,0.00012441196769354175,0.00012441196769354175,1
8,2.5352326411367113e-05,2.5352326411367113e-05,1
9,4.792791938484102e-05,4.792791938484102e-05,1
10,0.0009361799513492715,0.0009361799513492715,1
11,0.0004142294432121497,0.0004142294432121497,1
12,6.044287642296673e-05,6.044287642296673e-05,1
13,1.6185214522899793e-06,1.6185214522899793e-06,1
14,0.0001630202249529969,0.0001630202249529969,1
15,2.699779432137015e-05,2.699779432137015e-05,1
16,3.194389260048214e-05,3.194389260048214e-05,1
17,9.122519973558904e-06,9.122519973558904e-06,1
18,6.575458556523954e-06,6.575458556523954e-06,1
0,0.00018725420191396255,0.00018725420191396255,2
1,0.0004797329931944471,0.0004797329931944471,2
2,0.0011048473934348812,0.0011048473934348812,2
3,0.000597656054697518,0.000597656054697518,2
4,2.249401990074693e-36,2.249401990074693e-36,2
5,0.00021672410466114304,0.00021672410466114304,2
6,0.00011197480289007216,0.00011197480289007216,2
7,0.00012975261263936097,0.00012975261263936097,2
8,2.8894383656503202e-05,2.8894383656503202e-05,2
9,4.175245961178993e-05,4.175245961178993e-05,2
10,0.0008921953104569445,0.0008921953104569445,2
11,0.00041646096791979597,0.00041646096791979597,2
12,6.211404994442512e-05,6.211404994442512e-05,2
13,1.2334826162128905e-06,1.2334826162128905e-06,2
14,0.00015744599068637282,0.00015744599068637282,2
15,2.69313420323672e-05,2.69313420323672e-05,2
16,3.1965545121582934e-05,3.1965545121582934e-05,2
17,9.135563888851294e-06,9.135563888851294e-06,2
18,6.543928732801947e-06,6.543928732801947e-06,2
0,0.00018769330068135816,0.00018769330068135816,3
1,0.0004808918738520615,0.0004808918738520615,3
2,0.0009907254847222188,0.0009907254847222188,3
3,0.0006079883016832645,0.0006079883016832645,3
4,2.1906023413388072e-36,2.1906023413388072e-36,3
5,0.00022034948733234966,0.00022034948733234966,3
6,0.00011749636141467507,0.00011749636141467507,3
7,0.00013910271681733669,0.00013910271681733669,3
8,3.544488371763485e-05,3.544488371763485e-05,3
9,3.231364424911864e-05,3.231364424911864e-05,3
10,0.0008224843188478966,0.0008224843188478966,3
11,0.00042025946931400257,0.00042025946931400257,3
12,6.499876581605891e-05,6.499876581605891e-05,3
13,7.011653254100985e-07,7.011653254100985e-07,3
14,0.00014829179359604017,0.00014829179359604017,3
15,2.681913427679092e-05,2.681913427679092e-05,3
16,3.20021867615519e-05,3.20021867615519e-05,3
17,9.15764853094226e-06,9.15764853094226e-06,3
18,6.490771520552754e-06,6.490771520552754e-06,3
0,0.0001880779266551603,0.0001880779266551603,4
1,0.0004819103573110523,0.0004819103573110523,4
2,0.00099362364983942,0.00099362364983942,4
3,0.0011179673895993791,0.0011179673895993791,4
4,2.1398939139076862e-36,2.1398939139076862e-36,4
5,0.00022359295448243677,0.00022359295448243677,4
