resampling_id,test_rss,test_mse
0,0.00013512659487028233,0.00013512659487028233
1,0.00030043476967660037,0.00030043476967660037
2,0.00047554937992654896,0.00047554937992654896
3,0.00028032064644440633,0.00028032064644440633
4,3.384384643373909e-07,3.384384643373909e-07
5,3.3806865384100185e-07,3.3806865384100185e-07
6,0.0004549393231918224,0.0004549393231918224
7,8.384085876432896e-05,8.384085876432896e-05
8,5.438434250284188e-05,5.438434250284188e-05
9,2.449541776958686e-06,2.449541776958686e-06
10,5.626681646676746e-05,5.626681646676746e-05
11,0.0003740111594787773,0.0003740111594787773
12,3.681956332965315e-05,3.681956332965315e-05
13,3.6198978848144834e-07,3.6198978848144834e-07
14,9.319041005277251e-06,9.319041005277251e-06
15,5.237531154527548e-05,5.237531154527548e-05
16,0.00017374564854645617,0.00017374564854645617
17,1.193043441683147e-05,1.193043441683147e-05
18,2.689827582009536e-08,2.689827582009536e-08
19,9.743818643671701e-05,9.743818643671701e-05
