resampling_id,test_rss,test_mse
0,0.000299661122619006,0.000299661122619006
1,6.161061446425064e-05,6.161061446425064e-05
2,2.0459315619990408e-05,2.0459315619990408e-05
3,0.00011009172432915038,0.00011009172432915038
4,7.857899817475558e-05,7.857899817475558e-05
5,0.0,0.0
6,6.332958054761675e-05,6.332958054761675e-05
7,5.3560852678383876e-06,5.3560852678383876e-06
8,6.393958485135739e-05,6.393958485135739e-05
9,0.00014428595983048968,0.00014428595983048968
10,0.0001315436685822893,0.0001315436685822893
11,0.000139118368093418,0.000139118368093418
12,1.730033097701825e-05,1.730033097701825e-05
13,0.00041381839952530107,0.00041381839952530107
14,0.00035633366155056603,0.00035633366155056603
15,0.00021902145976886658,0.00021902145976886658
16,0.0013962606803868051,0.0013962606803868051
17,0.00024063323796081305,0.00024063323796081305
18,5.463594181336503e-05,5.463594181336503e-05
19,0.00015685599354954053,0.00015685599354954053
