resampling_id,test_rss,test_mse,outer_resampling_id
0,,,0
1,,,0
2,,,0
3,,,0
4,,,0
5,,,0
6,,,0
7,,,0
8,,,0
9,,,0
10,inf,inf,0
11,,,0
12,,,0
13,,,0
14,,,0
15,,,0
16,,,0
17,,,0
18,,,0
0,,,1
1,,,1
2,,,1
3,,,1
4,,,1
5,,,1
6,,,1
7,,,1
8,,,1
9,,,1
10,inf,inf,1
11,,,1
12,,,1
13,,,1
14,,,1
15,,,1
16,,,1
17,,,1
18,,,1
0,,,2
1,,,2
2,,,2
3,,,2
4,,,2
5,,,2
6,,,2
7,,,2
8,,,2
9,,,2
10,inf,inf,2
11,,,2
12,,,2
13,,,2
14,,,2
15,,,2
16,,,2
17,,,2
18,,,2
0,,,3
1,,,3
2,,,3
3,,,3
4,,,3
5,,,3
6,,,3
7,,,3
8,,,3
9,,,3
10,inf,inf,3
11,,,3
12,,,3
13,,,3
14,,,3
15,,,3
16,,,3
17,,,3
18,,,3
0,,,4
1,,,4
2,,,4
3,,,4
4,,,4
5,,,4
6,,,4
7,,,4
8,,,4
9,,,4
10,inf,inf,4
11,,,4
12,,,4
13,,,4
14,,,4
15,,,4
16,,,4
17,,,4
18,,,4
0,,,5
1,,,5
2,,,5
3,,,5
4,,,5
5,,,5
6,,,5
7,,,5
8,,,5
9,,,5
10,inf,inf,5
11,,,5
12,,,5
13,,,5
14,,,5
15,,,5
16,,,5
17,,,5
18,,,5
0,,,6
1,,,6
2,,,6
3,,,6
4,,,6
5,,,6
6,,,6
7,,,6
8,,,6
9,,,6
10,inf,inf,6
11,,,6
12,,,6
13,,,6
14,,,6
15,,,6
16,,,6
17,,,6
18,,,6
0,,,7
1,,,7
2,,,7
3,,,7
4,,,7
5,,,7
6,,,7
7,,,7
8,,,7
9,,,7
10,inf,inf,7
11,,,7
12,,,7
13,,,7
14,,,7
15,,,7
16,,,7
17,,,7
18,,,7
0,,,8
1,,,8
2,,,8
3,,,8
4,,,8
5,,,8
6,,,8
7,,,8
8,,,8
9,,,8
10,inf,inf,8
11,,,8
12,,,8
13,,,8
14,,,8
15,,,8
16,,,8
17,,,8
18,,,8
0,,,9
1,,,9
2,,,9
3,,,9
4,,,9
5,,,9
6,,,9
7,,,9
8,,,9
9,,,9
10,inf,inf,9
11,,,9
12,,,9
13,,,9
14,,,9
15,,,9
16,,,9
17,,,9
18,,,9
0,,,10
1,,,10
2,,,10
3,,,10
4,,,10
5,,,10
6,,,10
7,,,10
8,,,10
9,,,10
10,inf,inf,10
11,,,10
12,,,10
13,,,10
14,,,10
15,,,10
16,,,10
17,,,10
18,,,10
0,0.00018789003274953346,0.00018789003274953346,11
1,0.0004751494997038589,0.0004751494997038589,11
2,0.0009584416579242544,0.0009584416579242544,11
3,0.0010296052071035683,0.0010296052071035683,11
4,0.0004802926190168808,0.0004802926190168808,11
5,0.0,0.0,11
6,0.00016795517893547813,0.00016795517893547813,11
7,4.758287878745191e-05,4.758287878745191e-05,11
8,3.2527590597668104e-05,3.2527590597668104e-05,11
9,1.2515318236760375e-05,1.2515318236760375e-05,11
10,0.00046791071002131554,0.00046791071002131554,11
11,0.00037482077418431577,0.00037482077418431577,11
12,2.9968507827109525e-05,2.9968507827109525e-05,11
13,2.5850274399791848e-05,2.5850274399791848e-05,11
14,0.00034910031044405217,0.00034910031044405217,11
15,2.7935072246816412e-05,2.7935072246816412e-05,11
16,3.1297682839443255e-05,3.1297682839443255e-05,11
17,8.963489718679388e-06,8.963489718679388e-06,11
18,7.207508871702201e-06,7.207508871702201e-06,11
0,,,12
1,,,12
2,,,12
3,,,12
4,,,12
5,,,12
6,,,12
7,,,12
8,,,12
9,,,12
10,,,12
11,inf,inf,12
12,,,12
13,,,12
14,,,12
15,,,12
16,,,12
17,,,12
18,,,12
0,,,13
1,,,13
2,,,13
3,,,13
4,,,13
5,,,13
6,,,13
7,,,13
8,,,13
9,,,13
10,,,13
11,inf,inf,13
12,,,13
13,,,13
14,,,13
15,,,13
16,,,13
17,,,13
18,,,13
0,,,14
1,,,14
2,,,14
3,,,14
4,,,14
5,,,14
6,,,14
7,,,14
8,,,14
9,,,14
10,,,14
11,inf,inf,14
12,,,14
13,,,14
14,,,14
15,,,14
16,,,14
17,,,14
18,,,14
0,,,15
1,,,15
2,,,15
3,,,15
4,,,15
5,,,15
6,,,15
7,,,15
8,,,15
9,,,15
10,,,15
11,inf,inf,15
12,,,15
13,,,15
14,,,15
15,,,15
16,,,15
17,,,15
18,,,15
0,,,16
1,,,16
2,,,16
3,,,16
4,,,16
5,,,16
6,,,16
7,,,16
8,,,16
9,,,16
10,,,16
11,inf,inf,16
12,,,16
13,,,16
14,,,16
15,,,16
16,,,16
17,,,16
18,,,16
0,,,17
1,,,17
2,,,17
3,,,17
4,,,17
5,,,17
6,,,17
7,,,17
8,,,17
9,,,17
10,,,17
11,inf,inf,17
12,,,17
13,,,17
14,,,17
15,,,17
16,,,17
17,,,17
18,,,17
0,,,18
1,,,18
2,,,18
3,,,18
4,,,18
5,,,18
6,,,18
7,,,18
8,,,18
9,,,18
10,,,18
11,inf,inf,18
12,,,18
13,,,18
14,,,18
15,,,18
16,,,18
17,,,18
18,,,18
0,,,19
1,,,19
2,,,19
3,,,19
4,,,19
5,,,19
6,,,19
7,,,19
8,,,19
9,,,19
10,,,19
11,inf,inf,19
12,,,19
13,,,19
14,,,19
15,,,19
16,,,19
17,,,19
18,,,19
