resampling_id,test_rss,test_mse,outer_resampling_id
0,0.000215731000918676,0.000215731000918676,0
1,0.0002932606161449549,0.0002932606161449549,0
2,0.00010240685558468552,0.00010240685558468552,0
3,9.12468944886885e-05,9.12468944886885e-05,0
4,8.950645015110423e-07,8.950645015110423e-07,0
5,0.0005235426239619769,0.0005235426239619769,0
6,0.0001326889909248399,0.0001326889909248399,0
7,0.00012249420368385544,0.00012249420368385544,0
8,4.670538561060552e-05,4.670538561060552e-05,0
9,1.9114035354647502e-07,1.9114035354647502e-07,0
10,8.488411301201471e-05,8.488411301201471e-05,0
11,1.7600284174979735e-07,1.7600284174979735e-07,0
12,3.9184798101524616e-05,3.9184798101524616e-05,0
13,7.699362879352575e-05,7.699362879352575e-05,0
14,0.0001731924149794253,0.0001731924149794253,0
15,1.7318484154456736e-05,1.7318484154456736e-05,0
16,3.446015542210303e-05,3.446015542210303e-05,0
17,1.1447813010321821e-05,1.1447813010321821e-05,0
18,2.804695508544001e-06,2.804695508544001e-06,0
0,0.0001075191440836242,0.0001075191440836242,1
1,0.00029776852510261716,0.00029776852510261716,1
2,0.00010717638940756692,0.00010717638940756692,1
3,8.425255424691222e-05,8.425255424691222e-05,1
4,8.830512204657195e-07,8.830512204657195e-07,1
5,0.0005238266459086485,0.0005238266459086485,1
6,0.00013555890678866857,0.00013555890678866857,1
7,0.00012706860958380383,0.00012706860958380383,1
8,5.0511013243950354e-05,5.0511013243950354e-05,1
9,1.2123095312350119e-08,1.2123095312350119e-08,1
10,7.768736232177611e-05,7.768736232177611e-05,1
11,3.737635506765318e-07,3.737635506765318e-07,1
12,3.6823595494779365e-05,3.6823595494779365e-05,1
13,7.36721248955718e-05,7.36721248955718e-05,1
14,0.00016821847911002708,0.00016821847911002708,1
15,1.7329983228252782e-05,1.7329983228252782e-05,1
16,3.446250535564781e-05,3.446250535564781e-05,1
17,1.1444010293193268e-05,1.1444010293193268e-05,1
18,2.8067696943051444e-06,2.8067696943051444e-06,1
0,0.00010883195462641313,0.00010883195462641313,2
1,0.00022146308180120278,0.00022146308180120278,2
2,0.00011741253938080775,0.00011741253938080775,2
3,7.114673629276225e-05,7.114673629276225e-05,2
4,8.588795323917193e-07,8.588795323917193e-07,2
5,0.0005244049834342521,0.0005244049834342521,2
6,0.0001415604507916634,0.0001415604507916634,2
7,0.00013681244410683469,0.00013681244410683469,2
8,5.88514808130274e-05,5.88514808130274e-05,2
9,3.1059475089067616e-07,3.1059475089067616e-07,2
10,6.429128228035363e-05,6.429128228035363e-05,2
11,1.0045959796011865e-06,1.0045959796011865e-06,2
12,3.22840483727986e-05,3.22840483727986e-05,2
13,6.72202481673737e-05,6.72202481673737e-05,2
14,0.00015851196620874055,0.00015851196620874055,2
15,1.735337352590371e-05,1.735337352590371e-05,2
16,3.44672830677834e-05,3.44672830677834e-05,2
17,1.1436281383753509e-05,1.1436281383753509e-05,2
18,2.810988918479379e-06,2.810988918479379e-06,2
0,0.00010882608751660818,0.00010882608751660818,3
1,0.00022154882322739623,0.00022154882322739623,3
2,0.0003079303433632537,0.0003079303433632537,3
3,7.298383882948686e-05,7.298383882948686e-05,3
4,8.593334640377709e-07,8.593334640377709e-07,3
5,0.0005243978303856422,0.0005243978303856422,3
6,0.0001418219018089341,0.0001418219018089341,3
7,0.00013757149989974447,0.00013757149989974447,3
8,5.938916104568713e-05,5.938916104568713e-05,3
9,3.01882678077388e-07,3.01882678077388e-07,3
10,6.615761543964537e-05,6.615761543964537e-05,3
11,9.962585860403806e-07,9.962585860403806e-07,3
12,3.2573387250439867e-05,3.2573387250439867e-05,3
13,6.777179319956602e-05,6.777179319956602e-05,3
14,0.00015971593279494014,0.00015971593279494014,3
15,1.735294172088342e-05,1.735294172088342e-05,3
16,3.446719416547069e-05,3.446719416547069e-05,3
17,1.1436425963142588e-05,1.1436425963142588e-05,3
18,2.8109103628483426e-06,2.8109103628483426e-06,3
0,0.00010333744142277186,0.00010333744142277186,4
1,0.00020584546936230308,0.00020584546936230308,4
2,0.00027159866871266284,0.00027159866871266284,4
3,8.030853430994487e-05,8.030853430994487e-05,4
4,9.65087014546325e-07,9.65087014546325e-07,4
5,0.0005219412563782742,0.0005219412563782742,4
6,0.00011825656289790877,0.00011825656289790877,4
7,0.00010099487717628766,0.00010099487717628766,4
8,2.937092754906192e-05,2.937092754906192e-05,4
9,5.640672066858128e-06,5.640672066858128e-06,4
10,0.00014635580650980746,0.00014635580650980746,4
11,4.628581104139015e-07,4.628581104139015e-07,4
12,5.5491373668808014e-05,5.5491373668808014e-05,4
13,9.996351584634155e-05,9.996351584634155e-05,4
14,0.00020848183693772252,0.00020848183693772252,4
15,1.7253061302384483e-05,1.7253061302384483e-05,4
16,3.4446769285886466e-05,3.4446769285886466e-05,4
17,1.1469492652543617e-05,1.1469492652543617e-05,4
18,2.792893332847034e-06,2.792893332847034e-06,4
0,0.00010653296933598095,0.00010653296933598095,5
1,0.00021472676851387254,0.00021472676851387254,5
2,0.00029085912414052113,0.00029085912414052113,5
3,9.989651651657622e-05,9.989651651657622e-05,5
4,9.518019574159114e-05,9.518019574159114e-05,5
5,0.0005233893289877371,0.0005233893289877371,5
6,0.00013115952067864993,0.00013115952067864993,5
7,0.00012007754720839789,0.00012007754720839789,5
8,4.4725035982402905e-05,4.4725035982402905e-05,5
9,3.7670994826029234e-07,3.7670994826029234e-07,5
10,8.894450669952712e-05,8.894450669952712e-05,5
11,9.984363346255722e-08,9.984363346255722e-08,5
12,4.0495689140784624e-05,4.0495689140784624e-05,5
13,7.882829940843156e-05,7.882829940843156e-05,5
14,0.00017593253353627273,0.00017593253353627273,5
15,1.731227494198807e-05,1.731227494198807e-05,5
16,3.4458886209763025e-05,3.4458886209763025e-05,5
17,1.1449867213225032e-05,1.1449867213225032e-05,5
18,2.803575518182327e-06,2.803575518182327e-06,5
0,0.0001066899971199812,0.0001066899971199812,6
1,0.00021518237403734438,0.00021518237403734438,6
2,0.0002919418849262944,0.0002919418849262944,6
3,0.0001010258030876925,0.0001010258030876925,6
4,9.335050816362327e-05,9.335050816362327e-05,6
5,8.986101193993315e-07,8.986101193993315e-07,6
6,0.00013185128027333475,0.00013185128027333475,6
7,0.0001211656687230567,0.0001211656687230567,6
8,4.561565340151485e-05,4.561565340151485e-05,6
9,2.8431713369463623e-07,2.8431713369463623e-07,6
10,8.705426368378668e-05,8.705426368378668e-05,6
11,1.3189586265582652e-07,1.3189586265582652e-07,6
12,3.989209036962203e-05,3.989209036962203e-05,6
13,7.798274341623826e-05,7.798274341623826e-05,6
14,0.0001746661819732544,0.0001746661819732544,6
15,1.731510578365387e-05,1.731510578365387e-05,6
16,3.445946489094751e-05,3.445946489094751e-05,6
17,1.144893058788172e-05,1.144893058788172e-05,6
18,2.804086138574586e-06,2.804086138574586e-06,6
0,0.00010800673232395351,0.00010800673232395351,7
1,0.0002190545729500839,0.0002190545729500839,7
2,0.00030140553132207415,0.00030140553132207415,7
3,0.00011108444425781007,0.00011108444425781007,7
4,7.962771317179991e-05,7.962771317179991e-05,7
5,8.740835094904129e-07,8.740835094904129e-07,7
6,0.0005240409574274935,0.0005240409574274935,7
7,0.00013079437403667194,0.00013079437403667194,7
8,5.3634096982491226e-05,5.3634096982491226e-05,7
9,1.85476790595284e-08,1.85476790595284e-08,7
10,7.294749433382972e-05,7.294749433382972e-05,7
11,5.71732763467152e-07,5.71732763467152e-07,7
12,3.515562414292675e-05,3.515562414292675e-05,7
13,7.134288452828556e-05,7.134288452828556e-05,7
14,0.0001648030886791879,0.0001648030886791879,7
15,1.7338623435121547e-05,1.7338623435121547e-05,7
16,3.446427040638284e-05,3.446427040638284e-05,7
17,1.144115475294164e-05,1.144115475294164e-05,7
18,2.808328081716543e-06,2.808328081716543e-06,7
0,0.00010877403548148977,0.00010877403548148977,8
1,0.00022136397311056777,0.00022136397311056777,8
2,0.00030731994491312725,0.00030731994491312725,8
3,0.00011756185501339679,0.00011756185501339679,8
4,7.293966846087971e-05,7.293966846087971e-05,8
5,8.601766820477167e-07,8.601766820477167e-07,8
6,0.0005243763615099187,0.0005243763615099187,8
7,0.0001414933327329751,0.0001414933327329751,8
8,5.886681265538498e-05,5.886681265538498e-05,8
9,2.7491769641048247e-07,2.7491769641048247e-07,8
10,6.611377008222064e-05,6.611377008222064e-05,8
11,9.670080449634324e-07,9.670080449634324e-07,8
12,3.2665481199420106e-05,3.2665481199420106e-05,8
13,6.786208678530933e-05,6.786208678530933e-05,8
14,0.00015973991320169907,0.00015973991320169907,8
15,1.735211697928156e-05,1.735211697928156e-05,8
16,3.446702597335394e-05,3.446702597335394e-05,8
17,1.1436697754415804e-05,1.1436697754415804e-05,8
18,2.810761790376296e-06,2.810761790376296e-06,8
0,0.00010830753185196621,0.00010830753185196621,9
1,0.00022009051727989209,0.00022009051727989209,9
2,0.000304684952485307,0.000304684952485307,9
3,0.00011469783522799479,0.00011469783522799479,9
4,7.945788695948879e-05,7.945788695948879e-05,9
5,8.690588340890678e-07,8.690588340890678e-07,9
6,0.0005241667342138744,0.0005241667342138744,9
7,0.00013962457565164376,0.00013962457565164376,9
8,0.0001341857627106473,0.0001341857627106473,9
9,7.772961663274802e-08,7.772961663274802e-08,9
10,7.278189408183998e-05,7.278189408183998e-05,9
11,7.080669852760744e-07,7.080669852760744e-07,9
12,3.453293251281778e-05,3.453293251281778e-05,9
13,7.066558149333202e-05,7.066558149333202e-05,9
14,0.00016433906528167614,0.00016433906528167614,9
