resampling_id,test_rss,test_mse
0,0.00010653936836806312,0.00010653936836806312
1,0.00021474520725788232,0.00021474520725788232
2,0.0002909023251407376,0.0002909023251407376
3,9.994150409481186e-05,9.994150409481186e-05
4,9.51023928146448e-05,9.51023928146448e-05
5,9.014651410749362e-07,9.014651410749362e-07
6,0.0005233921817388885,0.0005233921817388885
7,0.00013118735353266026,0.00013118735353266026
8,0.00012012093932611039,0.00012012093932611039
9,4.476064262380956e-05,4.476064262380956e-05
10,3.7266774472079e-07,3.7266774472079e-07
11,8.886405418698065e-05,8.886405418698065e-05
12,1.0106672689896459e-07,1.0106672689896459e-07
13,4.0470585732150306e-05,4.0470585732150306e-05
14,7.879298942354203e-05,7.879298942354203e-05
15,0.00017587922981912666,0.00017587922981912666
16,1.7312390743134663e-05,1.7312390743134663e-05
17,3.445890988359136e-05,3.445890988359136e-05
18,1.1449828894018724e-05,1.1449828894018724e-05
19,2.8035964068437965e-06,2.8035964068437965e-06
