resampling_id,test_rss,test_mse,outer_resampling_id
0,0.0001000367239584443,0.0001000367239584443,0
1,3.810123590925594e-06,3.810123590925594e-06,0
2,6.34421038913791e-05,6.34421038913791e-05,0
3,3.999921660749464e-05,3.999921660749464e-05,0
4,2.868077499722029e-24,2.868077499722029e-24,0
5,0.00011295391355045832,0.00011295391355045832,0
6,2.441048871359032e-05,2.441048871359032e-05,0
7,2.969734593029469e-05,2.969734593029469e-05,0
8,9.01786894977323e-05,9.01786894977323e-05,0
9,8.009162007840285e-05,8.009162007840285e-05,0
10,8.607208992188095e-05,8.607208992188095e-05,0
11,4.623989460789269e-05,4.623989460789269e-05,0
12,0.00010351970407820542,0.00010351970407820542,0
13,0.00022837797288887142,0.00022837797288887142,0
14,0.0001821623424924472,0.0001821623424924472,0
15,0.0011567197288795176,0.0011567197288795176,0
16,5.860604355844827e-05,5.860604355844827e-05,0
17,6.843953742396044e-05,6.843953742396044e-05,0
18,0.0002829609240127984,0.0002829609240127984,0
0,0.00023285051113892415,0.00023285051113892415,1
1,5.328307105205105e-06,5.328307105205105e-06,1
2,6.941277825168019e-05,6.941277825168019e-05,1
3,4.473128611450413e-05,4.473128611450413e-05,1
4,2.813175952718022e-24,2.813175952718022e-24,1
5,0.0001059354836569744,0.0001059354836569744,1
6,2.1121056638781718e-05,2.1121056638781718e-05,1
7,3.3776147212100084e-05,3.3776147212100084e-05,1
8,9.732154898082799e-05,9.732154898082799e-05,1
9,8.681405154216726e-05,8.681405154216726e-05,1
10,9.304653946848509e-05,9.304653946848509e-05,1
11,4.170769972219472e-05,4.170769972219472e-05,1
12,0.00010576426972252971,0.00010576426972252971,1
13,0.0002294954072163957,0.0002294954072163957,1
14,0.00018250217062005505,0.00018250217062005505,1
15,0.0011394510416283977,0.0011394510416283977,1
16,5.8348351803708504e-05,5.8348351803708504e-05,1
17,6.662444689476794e-05,6.662444689476794e-05,1
18,0.00027824376683795854,0.00027824376683795854,1
0,0.0002065150977718971,0.0002065150977718971,2
1,7.484221385492086e-05,7.484221385492086e-05,2
2,8.781943573211767e-05,8.781943573211767e-05,2
3,5.971503724732375e-05,5.971503724732375e-05,2
4,2.654920072159597e-24,2.654920072159597e-24,2
5,8.568931479275985e-05,8.568931479275985e-05,2
6,1.266547811023961e-05,1.266547811023961e-05,2
7,4.693532671815666e-05,4.693532671815666e-05,2
8,0.00011892507775127618,0.00011892507775127618,2
9,0.00010727560126151108,0.00010727560126151108,2
10,0.00011419324471453684,0.00011419324471453684,2
11,2.9394361124182543e-05,2.9394361124182543e-05,2
12,0.00011239727107261531,0.00011239727107261531,2
13,0.00023276942543438834,0.00023276942543438834,2
14,0.00018350021575771412,0.00018350021575771412,2
15,0.0010841762569200448,0.0010841762569200448,2
16,5.759340431315675e-05,5.759340431315675e-05,2
17,6.1382732737235e-05,6.1382732737235e-05,2
18,0.0002642646464581459,0.0002642646464581459,2
0,0.0001937231965207618,0.0001937231965207618,3
1,6.614538796295717e-05,6.614538796295717e-05,3
2,1.5001577566723983e-05,1.5001577566723983e-05,3
3,6.813036693215503e-05,6.813036693215503e-05,3
4,2.5763862791968576e-24,2.5763862791968576e-24,3
5,7.621828963005016e-05,7.621828963005016e-05,3
6,9.194900557635517e-06,9.194900557635517e-06,3
7,5.442745985082256e-05,5.442745985082256e-05,3
8,0.00013068702217356067,0.00013068702217356067,3
9,0.00011846054009690733,0.00011846054009690733,3
10,0.0001257243867497686,0.0001257243867497686,3
11,2.3962093325046305e-05,2.3962093325046305e-05,3
12,0.00011583690812441823,0.00011583690812441823,3
13,0.00023443863740145888,0.00023443863740145888,3
