resampling_id,test_rss,test_mse
0,0.00021075512871532618,0.00021075512871532618
1,7.83172253196107e-05,7.83172253196107e-05
2,9.328225379231294e-06,9.328225379231294e-06
3,8.158987360494113e-05,8.158987360494113e-05
4,5.478387224654834e-05,5.478387224654834e-05
5,2.695491498494934e-24,2.695491498494934e-24
6,8.93605540905406e-05,8.93605540905406e-05
7,1.4429335580913024e-05,1.4429335580913024e-05
8,4.2663021829141096e-05,4.2663021829141096e-05
9,0.00011140949875701238,0.00011140949875701238
10,0.00010022753589203615,0.00010022753589203615
11,0.00010686576742044963,0.00010686576742044963
12,3.189049378546211e-05,3.189049378546211e-05
13,0.00011048765016002937,0.00011048765016002937
14,0.00023187705020023065,0.00023187705020023065
15,0.00018323744277354964,0.00018323744277354964
16,0.0010899514847686107,0.0010899514847686107
17,5.778691786282092e-05,5.778691786282092e-05
18,6.264262593826814e-05,6.264262593826814e-05
19,0.0002672971999281355,0.0002672971999281355
