resampling_id,test_rss,test_mse
0,0.00018092828808907805,0.00018092828808907805
1,7.762690461953615e-05,7.762690461953615e-05
2,8.766108119546645e-06,8.766108119546645e-06
3,7.99489743742997e-05,7.99489743742997e-05
4,5.342968220017295e-05,5.342968220017295e-05
5,7.82350377974586e-24,7.82350377974586e-24
6,9.125925976615291e-05,9.125925976615291e-05
7,1.517775361798443e-05,1.517775361798443e-05
8,4.1463770138671564e-05,4.1463770138671564e-05
9,0.00010950547571457688,0.00010950547571457688
10,9.841698990363549e-05,9.841698990363549e-05
11,0.00010499906911270841,0.00010499906911270841
12,3.300836100969702e-05,3.300836100969702e-05
13,0.00011939183050728043,0.00011939183050728043
14,0.0002379784155086493,0.0002379784155086493
15,0.00018528931216852114,0.00018528931216852114
16,0.0011144147949641934,0.0011144147949641934
17,6.334010488606133e-05,6.334010488606133e-05
18,6.369127613336742e-05,6.369127613336742e-05
19,0.000263859794590099,0.000263859794590099
