resampling_id,test_rss,test_mse
0,9.472433684815847e-05,9.472433684815847e-05
1,5.675384565892365e-06,5.675384565892365e-06
2,5.702465832395023e-05,5.702465832395023e-05
3,0.00012888114774985653,0.00012888114774985653
4,5.2943529882810214e-05,5.2943529882810214e-05
5,5.012812564282833e-12,5.012812564282833e-12
6,0.000556643050852739,0.000556643050852739
7,0.000704444359759788,0.000704444359759788
8,0.0012129570052369805,0.0012129570052369805
9,0.0014172052268043686,0.0014172052268043686
10,0.001331404635955103,0.001331404635955103
11,0.0012961126951331228,0.0012961126951331228
12,1.2750810228992624e-05,1.2750810228992624e-05
13,0.00011013517886432041,0.00011013517886432041
14,0.0001717394877796272,0.0001717394877796272
15,0.00031510230630302157,0.00031510230630302157
16,5.9295319378143555e-05,5.9295319378143555e-05
17,3.002173639055984e-05,3.002173639055984e-05
18,4.1098778503419185e-06,4.1098778503419185e-06
19,1.799970866578152e-05,1.799970866578152e-05
