resampling_id,test_rss,test_mse
0,3.07827625677669e-06,3.07827625677669e-06
1,1.9017954878722863e-05,1.9017954878722863e-05
2,6.261849539948795e-05,6.261849539948795e-05
3,2.9665486052575312e-05,2.9665486052575312e-05
4,3.2635561087089335e-05,3.2635561087089335e-05
5,4.4841625683956295e-09,4.4841625683956295e-09
6,0.0005323673730701032,0.0005323673730701032
7,0.0004082324382580274,0.0004082324382580274
8,0.0006448524422844957,0.0006448524422844957
9,0.0006737318518477955,0.0006737318518477955
10,0.0005312571221675658,0.0005312571221675658
11,0.00041793438911093213,0.00041793438911093213
12,6.578603875411843e-05,6.578603875411843e-05
13,0.00023206472605499331,0.00023206472605499331
14,0.0003210747528862528,0.0003210747528862528
15,0.0005099427491005231,0.0005099427491005231
16,0.00023007483176687164,0.00023007483176687164
17,1.839824729233829e-05,1.839824729233829e-05
18,5.995059872229258e-07,5.995059872229258e-07
19,0.00010068432473556719,0.00010068432473556719
