resampling_id,test_rss,test_mse,outer_resampling_id
0,1.9418561591872062e-05,1.9418561591872062e-05,0
1,6.378550234548198e-05,6.378550234548198e-05,0
2,3.074424186246908e-05,3.074424186246908e-05,0
3,3.157740960404697e-05,3.157740960404697e-05,0
4,4.4652558613770275e-09,4.4652558613770275e-09,0
5,0.0005324391090883843,0.0005324391090883843,0
6,0.0004090979502170979,0.0004090979502170979,0
7,0.0006466821562529592,0.0006466821562529592,0
8,0.000676221466011382,0.000676221466011382,0
9,0.0005338331469110392,0.0005338331469110392,0
10,0.0004206289091086386,0.0004206289091086386,0
11,6.4720623959129e-05,6.4720623959129e-05,0
12,0.0002304789761801801,0.0002304789761801801,0
13,0.0003193990625424491,0.0003193990625424491,0
14,0.0005082528716250668,0.0005082528716250668,0
15,0.0002294442097782785,0.0002294442097782785,0
16,1.842754373573727e-05,1.842754373573727e-05,0
17,5.862742434393167e-07,5.862742434393167e-07,0
18,0.00010034985569616735,0.00010034985569616735,0
0,3.4617140580540667e-06,3.4617140580540667e-06,1
1,6.678585478441115e-05,6.678585478441115e-05,1
2,3.358586818882665e-05,3.358586818882665e-05,1
3,2.8469176104087043e-05,2.8469176104087043e-05,1
4,4.4141099015609876e-09,4.4141099015609876e-09,1
5,0.0005326327652142056,0.0005326327652142056,1
6,0.00041131425363081023,0.00041131425363081023,1
7,0.0006511571351940958,0.0006511571351940958,1
8,0.0006821685929291534,0.0006821685929291534,1
9,0.0005399806438886056,0.0005399806438886056,1
10,0.000427051681569046,0.000427051681569046,1
11,6.149994026172565e-05,6.149994026172565e-05,1
12,0.00022486791101882273,0.00022486791101882273,1
13,0.0003130172996601334,0.0003130172996601334,1
14,0.0005007255094831212,0.0005007255094831212,1
15,0.0002276521640899651,0.0002276521640899651,1
16,1.8507074195129354e-05,1.8507074195129354e-05,1
17,5.510527537373524e-07,5.510527537373524e-07,1
18,9.9422671976087e-05,9.9422671976087e-05,1
0,4.110121247131218e-06,4.110121247131218e-06,2
1,2.291338992030211e-05,2.291338992030211e-05,2
2,4.015142374277046e-05,4.015142374277046e-05,2
3,2.2192813631055298e-05,2.2192813631055298e-05,2
4,4.3048657301816985e-09,4.3048657301816985e-09,2
5,0.0005330500925402902,0.0005330500925402902,2
6,0.000416087709628988,0.000416087709628988,2
7,0.0006607689769502839,0.0006607689769502839,2
8,0.0006949372113615056,0.0006949372113615056,2
9,0.000553211093251891,0.000553211093251891,2
10,0.0004409206620633762,0.0004409206620633762,2
11,5.472687955397972e-05,5.472687955397972e-05,2
12,0.00021268260743476805,0.00021268260743476805,2
13,0.00029904502298040594,0.00029904502298040594,2
14,0.00048403201026546455,0.00048403201026546455,2
15,0.000223796049922324,0.000223796049922324,2
16,1.8679059263569165e-05,1.8679059263569165e-05,2
17,4.788327517033588e-07,4.788327517033588e-07,2
18,9.743422692793943e-05,9.743422692793943e-05,2
0,3.993820515558941e-06,3.993820515558941e-06,3
1,2.256126979074886e-05,2.256126979074886e-05,3
2,7.29327945098452e-05,7.29327945098452e-05,3
3,2.3980024978706597e-05,2.3980024978706597e-05,3
4,4.325043053911501e-09,4.325043053911501e-09,3
5,0.0005329759502123939,0.0005329759502123939,3
6,0.0004155957427038305,0.0004155957427038305,3
7,0.0006604349888131266,0.0006604349888131266,3
8,0.0006949776129988898,0.0006949776129988898,3
9,0.0005533092949746751,0.0005533092949746751,3
10,0.00044110241049416846,0.00044110241049416846,3
11,5.686407478280261e-05,5.686407478280261e-05,3
12,0.00021845534018589296,0.00021845534018589296,3
13,0.0003066013103533663,0.0003066013103533663,3
14,0.0004951801369191106,0.0004951801369191106,3
15,0.00022473921376215124,0.00022473921376215124,3
16,1.864750093665561e-05,1.864750093665561e-05,3
17,4.919297471070138e-07,4.919297471070138e-07,3
18,9.78609191680984e-05,9.78609191680984e-05,3
0,2.1091378739303415e-06,2.1091378739303415e-06,4
1,1.5392050582491975e-05,1.5392050582491975e-05,4
2,5.3926758681112724e-05,5.3926758681112724e-05,4
3,2.1560090693329725e-05,2.1560090693329725e-05,4
4,4.692376770438762e-09,4.692376770438762e-09,4
5,0.0005316075396256681,0.0005316075396256681,4
6,0.00040118615347406445,0.00040118615347406445,4
7,0.0006335287965752894,0.0006335287965752894,4
8,0.0006607844484312393,0.0006607844484312393,4
9,0.0005180871192620839,0.0005180871192620839,4
10,0.0004044641198570943,0.0004044641198570943,4
11,8.542701154047961e-05,8.542701154047961e-05,4
12,0.0002746116915156085,0.0002746116915156085,4
13,0.0003738461087929178,0.0003738461087929178,4
14,0.0005822460568355939,0.0005822460568355939,4
15,0.00023843933043680749,0.00023843933043680749,4
16,1.8083637246747205e-05,1.8083637246747205e-05,4
17,7.535859862831366e-07,7.535859862831366e-07,4
18,0.00010473381726984333,0.00010473381726984333,4
0,3.0782570659313236e-06,3.0782570659313236e-06,5
1,1.9017882540053205e-05,1.9017882540053205e-05,5
2,6.261830429887789e-05,6.261830429887789e-05,5
3,2.9665307208735587e-05,2.9665307208735587e-05,5
4,3.2635816888238614e-05,3.2635816888238614e-05,5
5,0.0005323673593348708,0.0005323673593348708,5
6,0.00040823229166561323,0.00040823229166561323,5
7,0.0006448521651116863,0.0006448521651116863,5
8,0.0006737314973108549,0.0006737314973108549,5
9,0.0005312567575452496,0.0005312567575452496,5
10,0.0004179340107397645,0.0004179340107397645,5
11,6.578630268105962e-05,6.578630268105962e-05,5
12,0.000232065236894002,0.000232065236894002,5
13,0.00032107536045256,0.00032107536045256,5
14,0.0005099435267303875,0.0005099435267303875,5
15,0.00023007496699143572,0.00023007496699143572,5
16,1.839824163382281e-05,1.839824163382281e-05,5
17,5.995085734630868e-07,5.995085734630868e-07,5
18,0.00010068439298463573,0.00010068439298463573,5
0,3.1507446325532936e-06,3.1507446325532936e-06,6
1,1.9292130203087977e-05,1.9292130203087977e-05,6
2,6.335172603178107e-05,6.335172603178107e-05,6
3,3.0351973168511224e-05,3.0351973168511224e-05,6
4,3.17062019480027e-05,3.17062019480027e-05,6
5,4.4704174458936525e-09,4.4704174458936525e-09,6
6,0.000408791274352794,0.000408791274352794,6
7,0.0006459258834072107,0.0006459258834072107,6
8,0.0006751179213631931,0.0006751179213631931,6
9,0.0005326841021302329,0.0005326841021302329,6
10,0.0004194172089959814,0.0004194172089959814,6
11,6.482630683645562e-05,6.482630683645562e-05,6
12,0.00023024569429572772,0.00023024569429572772,6
13,0.00031892895691021205,0.00031892895691021205,6
14,0.0005072348865269945,0.0005072348865269945,6
15,0.0002295742816063546,0.0002295742816063546,6
16,1.841946082641713e-05,1.841946082641713e-05,6
17,5.898591010912615e-07,5.898591010912615e-07,6
18,0.00010043030241592951,0.00010043030241592951,6
0,3.902890941380235e-06,3.902890941380235e-06,7
1,2.2081227995287347e-05,2.2081227995287347e-05,7
2,7.08041007576004e-05,7.08041007576004e-05,7
3,3.753109128306155e-05,3.753109128306155e-05,7
4,2.3411143012457288e-05,2.3411143012457288e-05,7
5,4.33741999429042e-09,4.33741999429042e-09,7
6,0.0005329222004618691,0.0005329222004618691,7
7,0.0006565984668874539,0.0006565984668874539,7
8,0.0006889689432907651,0.0006889689432907651,7
9,0.0005469745756818697,0.0005469745756818697,7
10,0.0004343102972156578,0.0004343102972156578,7
11,5.59255198414459e-05,5.59255198414459e-05,7
12,0.00021323395002292918,0.00021323395002292918,7
13,0.00029887855973941647,0.00029887855973941647,7
14,0.0004820150582184515,0.0004820150582184515,7
15,0.00022474343772182557,0.00022474343772182557,7
16,1.8627117803549528e-05,1.8627117803549528e-05,7
17,4.998526230422847e-07,4.998526230422847e-07,7
18,9.797498628213134e-05,9.797498628213134e-05,7
0,4.73081087683375e-06,4.73081087683375e-06,8
1,2.5046185901353007e-05,2.5046185901353007e-05,8
2,7.866022817708374e-05,7.866022817708374e-05,8
3,4.546707780773533e-05,4.546707780773533e-05,8
4,1.640684480114211e-05,1.640684480114211e-05,8
5,4.207209335558328e-09,4.207209335558328e-09,8
6,0.0005334228373098633,0.0005334228373098633,8
7,0.00041983823929618374,0.00041983823929618374,8
8,0.0007029717874295218,0.0007029717874295218,8
9,0.0005614701602172663,0.0005614701602172663,8
10,0.0004494862515194046,0.0004494862515194046,8
11,4.7742907154759485e-05,4.7742907154759485e-05,8
12,0.00019705869282346056,0.00019705869282346056,8
13,0.0002797250284603732,0.0002797250284603732,8
14,0.00045781235833780776,0.00045781235833780776,8
15,0.00022000014085982633,0.00022000014085982633,8
16,1.8834701315332257e-05,1.8834701315332257e-05,8
17,4.1776628617302627e-07,4.1776628617302627e-07,8
18,9.55664410170904e-05,9.55664410170904e-05,8
0,5.254828492759389e-06,5.254828492759389e-06,9
1,2.6883328401581763e-05,2.6883328401581763e-05,9
2,8.352490982865151e-05,8.352490982865151e-05,9
3,5.054848812994831e-05,5.054848812994831e-05,9
4,1.2885281771488704e-05,1.2885281771488704e-05,9
5,4.131682848375213e-09,4.131682848375213e-09,9
6,0.0005337171041610215,0.0005337171041610215,9
7,0.00042313034215047513,0.00042313034215047513,9
8,0.0006738016786771621,0.0006738016786771621,9
9,0.0005702449665334703,0.0005702449665334703,9
10,0.0004587110998663302,0.0004587110998663302,9
11,4.327615434165281e-05,4.327615434165281e-05,9
12,0.00018803725008652522,0.00018803725008652522,9
13,0.00026903549825116845,0.00026903549825116845,9
14,0.0004443320651139931,0.0004443320651139931,9
15,0.00021725276161165463,0.00021725276161165463,9
16,1.8957145130554867e-05,1.8957145130554867e-05,9
17,3.730016582198838e-07,3.730016582198838e-07,9
18,9.416983610008169e-05,9.416983610008169e-05,9
0,5.3068670058005745e-06,5.3068670058005745e-06,10
1,2.707530162063202e-05,2.707530162063202e-05,10
2,8.409342902922456e-05,8.409342902922456e-05,10
3,5.1150666100908016e-05,5.1150666100908016e-05,10
4,1.26189777373802e-05,1.26189777373802e-05,10
5,4.1246198039835315e-09,4.1246198039835315e-09,10
6,0.000533745177410961,0.000533745177410961,10
7,0.0004234902267794936,0.0004234902267794936,10
8,0.0006745930541920168,0.0006745930541920168,10
