resampling_id,test_rss,test_mse
0,0.0003057287161260303,0.0003057287161260303
1,5.9585337589486117e-05,5.9585337589486117e-05
2,2.163234906919895e-05,2.163234906919895e-05
3,0.00011276622081581152,0.00011276622081581152
4,8.084679323760862e-05,8.084679323760862e-05
5,0.0,0.0
6,6.12723328041265e-05,6.12723328041265e-05
7,4.774711596872122e-06,4.774711596872122e-06
8,6.598961734955546e-05,6.598961734955546e-05
9,0.00014733815743074675,0.00014733815743074675
10,0.00013446118206484955,0.00013446118206484955
11,0.0001421167199315511,0.0001421167199315511
12,1.623922527114262e-05,1.623922527114262e-05
13,0.0004494386203155533,0.0004494386203155533
14,0.00035720999999876553,0.00035720999999876553
15,0.00021904000000000002,0.00021904000000000002
16,0.0014131327929963362,0.0014131327929963362
17,0.00026714937992538466,0.00026714937992538466
18,5.018621658820439e-05,5.018621658820439e-05
19,0.0001484552937524195,0.0001484552937524195
