resampling_id,test_rss,test_mse
0,0.000244860837793382,0.000244860837793382
1,7.485147745614121e-05,7.485147745614121e-05
2,1.3029039154927969e-05,1.3029039154927969e-05
3,9.189633883115155e-05,9.189633883115155e-05
4,6.330172934387049e-05,6.330172934387049e-05
5,1.5609953840349646e-32,1.5609953840349646e-32
6,7.898402335523608e-05,7.898402335523608e-05
7,1.0475331158551194e-05,1.0475331158551194e-05
8,5.0224076501800404e-05,5.0224076501800404e-05
9,0.00012337898370207138,0.00012337898370207138
10,0.00011160378930043966,0.00011160378930043966
11,0.00011859805358649403,0.00011859805358649403
12,2.5846211421551818e-05,2.5846211421551818e-05
13,0.0001983717953814461,0.0001983717953814461
14,0.00030047572575447423,0.00030047572575447423
15,0.0002090969994561113,0.0002090969994561113
16,0.001227521428079749,0.001227521428079749
17,0.00010067582440773875,0.00010067582440773875
18,6.989158419962738e-05,6.989158419962738e-05
19,0.00022967900175116965,0.00022967900175116965
