resampling_id,test_rss,test_mse,outer_resampling_id
0,9.919270986468654e-05,9.919270986468654e-05,0
1,5.635236845143675e-06,5.635236845143675e-06,0
2,7.036650735906281e-05,7.036650735906281e-05,0
3,4.553699722651954e-05,4.553699722651954e-05,0
4,1.6753797188570248e-32,1.6753797188570248e-32,0
5,0.00010408728642603107,0.00010408728642603107,0
6,2.0391748655498955e-05,2.0391748655498955e-05,0
7,3.4495063491590465e-05,3.4495063491590465e-05,0
8,9.839610538964063e-05,9.839610538964063e-05,0
9,8.784737583227076e-05,8.784737583227076e-05,0
10,9.410485905574773e-05,9.410485905574773e-05,0
11,4.063809529467641e-05,4.063809529467641e-05,0
12,0.0001912506130073213,0.0001912506130073213,0
13,0.0002985290643399322,0.0002985290643399322,0
14,0.0002087435854094213,0.0002087435854094213,0
15,0.001315350507454035,0.001315350507454035,0
16,0.0001036942268110279,0.0001036942268110279,0
17,7.718995716195057e-05,7.718995716195057e-05,0
18,0.00024486460074146516,0.00024486460074146516,0
0,0.00026998115281513455,0.00026998115281513455,1
1,8.316201155631609e-06,8.316201155631609e-06,1
2,7.930546422743288e-05,7.930546422743288e-05,1
3,5.275257669465492e-05,5.275257669465492e-05,1
4,1.6288550349383752e-32,1.6288550349383752e-32,1
5,9.42252859241684e-05,9.42252859241684e-05,1
6,1.6110485481128236e-05,1.6110485481128236e-05,1
7,4.079661044048349e-05,4.079661044048349e-05,1
8,0.00010895480571334134,0.00010895480571334134,1
9,9.782634855571341e-05,9.782634855571341e-05,1
10,0.00010443150196670777,0.00010443150196670777,1
11,3.451586172082497e-05,3.451586172082497e-05,1
12,0.0001941682288638574,0.0001941682288638574,1
13,0.00029931671220960796,0.00029931671220960796,1
14,0.00020888595494505298,0.00020888595494505298,1
15,0.0012852016420880168,0.0012852016420880168,1
16,0.00010248262524183868,0.00010248262524183868,1
17,7.425795187422194e-05,7.425795187422194e-05,1
18,0.00023890184257926484,0.00023890184257926484,1
0,0.00023903411489901934,0.00023903411489901934,2
1,7.060597996210694e-05,7.060597996210694e-05,2
2,9.948212094615639e-05,9.948212094615639e-05,2
3,6.941744872275525e-05,6.941744872275525e-05,2
4,1.5330128938573164e-32,1.5330128938573164e-32,2
5,7.46380158704252e-05,7.46380158704252e-05,2
6,8.677845966184545e-06,8.677845966184545e-06,2
7,5.558878411172227e-05,5.558878411172227e-05,2
8,0.0001324096874482803,0.0001324096874482803,2
9,0.0001201103736500642,0.0001201103736500642,2
10,0.00012741803277982035,0.00012741803277982035,2
11,2.3108773401128967e-05,2.3108773401128967e-05,2
12,0.00020034219404614444,0.00020034219404614444,2
13,0.00030097581777554095,0.00030097581777554095,2
14,0.0002091858531806938,0.0002091858531806938,2
15,0.0012192638784387273,0.0012192638784387273,2
16,9.99486434497043e-05,9.99486434497043e-05,2
17,6.823711901403984e-05,6.823711901403984e-05,2
18,0.0002264509063907205,0.0002264509063907205,2
0,0.0002245851410529847,0.0002245851410529847,3
1,6.21406015061878e-05,6.21406015061878e-05,3
2,2.0017777603350873e-05,2.0017777603350873e-05,3
3,7.838786999804171e-05,7.838786999804171e-05,3
4,1.4872362382594707e-32,1.4872362382594707e-32,3
5,6.589138787062492e-05,6.589138787062492e-05,3
6,5.874998766044295e-06,5.874998766044295e-06,3
7,6.36447762747114e-05,6.36447762747114e-05,3
8,0.0001446949149514663,0.0001446949149514663,3
9,0.00013182408276027718,0.00013182408276027718,3
10,0.00013947465292192621,0.00013947465292192621,3
11,1.8362766745396678e-05,1.8362766745396678e-05,3
12,0.0002033937512398479,0.0002033937512398479,3
13,0.0003017881754965019,0.0003017881754965019,3
14,0.00020933247640100296,0.00020933247640100296,3
15,0.0011876336099242823,0.0011876336099242823,3
16,9.872187865370885e-05,9.872187865370885e-05,3
17,6.538723587329796e-05,6.538723587329796e-05,3
18,0.00022048638017646145,0.00022048638017646145,3
0,0.00022848113622364198,0.00022848113622364198,4
1,6.439576823863544e-05,6.439576823863544e-05,4
2,1.8764182307994376e-05,1.8764182307994376e-05,4
3,0.00010719894734807675,0.00010719894734807675,4
4,1.499652072803765e-32,1.499652072803765e-32,4
5,6.822281068799148e-05,6.822281068799148e-05,4
6,6.5853758775202495e-06,6.5853758775202495e-06,4
7,6.139362757735093e-05,6.139362757735093e-05,4
8,0.00014129032988645444,0.00014129032988645444,4
9,0.00012857536747467763,0.00012857536747467763,4
10,0.0001361324157686794,0.0001361324157686794,4
11,1.9603101096669917e-05,1.9603101096669917e-05,4
12,0.00020255921407945292,0.00020255921407945292,4
13,0.0003015665129620746,0.0003015665129620746,4
14,0.00020929248282034558,0.00020929248282034558,4
15,0.0011962189043431988,0.0011962189043431988,4
16,9.905570243357881e-05,9.905570243357881e-05,4
17,6.615845474949225e-05,6.615845474949225e-05,4
18,0.00022210518872266356,0.00022210518872266356,4
0,0.00024486083779338047,0.00024486083779338047,5
1,7.485147745614253e-05,7.485147745614253e-05,5
2,1.302903915492822e-05,1.302903915492822e-05,5
3,9.189633883115141e-05,9.189633883115141e-05,5
4,6.33017293438706e-05,6.33017293438706e-05,5
5,7.898402335523608e-05,7.898402335523608e-05,5
6,1.0475331158551103e-05,1.0475331158551103e-05,5
7,5.02240765018006e-05,5.02240765018006e-05,5
8,0.0001233789837020715,0.0001233789837020715,5
9,0.00011160378930043981,0.00011160378930043981,5
10,0.00011859805358649417,0.00011859805358649417,5
11,2.584621142155224e-05,2.584621142155224e-05,5
12,0.00019837179538144596,0.00019837179538144596,5
13,0.00030047572575447423,0.00030047572575447423,5
14,0.0002090969994561113,0.0002090969994561113,5
15,0.0012275214280797451,0.0012275214280797451,5
16,0.00010067582440773986,0.00010067582440773986,5
17,6.989158419962785e-05,6.989158419962785e-05,5
18,0.00022967900175117217,0.00022967900175117217,5
