resampling_id,test_rss,test_mse,outer_resampling_id
0,4.898157565314874e-05,4.898157565314874e-05,0
1,2.637629043836188e-06,2.637629043836188e-06,0
2,4.725964618575665e-05,4.725964618575665e-05,0
3,2.7097741592999342e-05,2.7097741592999342e-05,0
4,5.68133859246416e-12,5.68133859246416e-12,0
5,0.0001345327003474254,0.0001345327003474254,0
6,3.6476637665416666e-05,3.6476637665416666e-05,0
7,1.8766956596283173e-05,1.8766956596283173e-05,0
8,7.008360511664325e-05,7.008360511664325e-05,0
9,6.124182034494625e-05,6.124182034494625e-05,0
10,6.647537486357711e-05,6.647537486357711e-05,0
11,6.066085095148623e-05,6.066085095148623e-05,0
12,1.4086071198897908e-05,1.4086071198897908e-05,0
13,1.1832614844001393e-08,1.1832614844001393e-08,0
14,1.24267004936231e-07,1.24267004936231e-07,0
15,0.000388767761258606,0.000388767761258606,0
16,1.3532101864554245e-05,1.3532101864554245e-05,0
17,6.1385821318296125e-06,6.1385821318296125e-06,0
18,0.00018017980624714935,0.00018017980624714935,0
0,0.00010444496885565794,0.00010444496885565794,1
1,3.047523352815175e-06,3.047523352815175e-06,1
2,4.914223086556587e-05,4.914223086556587e-05,1
3,2.8492229846338615e-05,2.8492229846338615e-05,1
4,5.644877768067192e-12,5.644877768067192e-12,1
5,0.0001322920220437075,0.0001322920220437075,1
6,3.517373709036406e-05,3.517373709036406e-05,1
7,1.991415639654287e-05,1.991415639654287e-05,1
8,7.24277756985282e-05,7.24277756985282e-05,1
9,6.341628668890885e-05,6.341628668890885e-05,1
10,6.875136557170754e-05,6.875136557170754e-05,1
11,5.90377577558918e-05,5.90377577558918e-05,1
12,1.3495516925445332e-05,1.3495516925445332e-05,1
13,2.918023028644421e-08,2.918023028644421e-08,1
14,1.5983633113199874e-07,1.5983633113199874e-07,1
15,0.00038704560775117364,0.00038704560775117364,1
16,1.3584877154722728e-05,1.3584877154722728e-05,1
17,6.0473036896971274e-06,6.0473036896971274e-06,1
18,0.00017923430462249909,0.00017923430462249909,1
0,9.510996073489138e-05,9.510996073489138e-05,2
1,3.986949874308444e-05,3.986949874308444e-05,2
2,5.949518653497476e-05,5.949518653497476e-05,2
3,3.647204976984449e-05,3.647204976984449e-05,2
4,5.439202568737782e-12,5.439202568737782e-12,2
5,0.00011724268974405461,0.00011724268974405461,2
6,2.7522048810029306e-05,2.7522048810029306e-05,2
7,2.6652670748750116e-05,2.6652670748750116e-05,2
8,8.494534992083071e-05,8.494534992083071e-05,2
9,7.514719258589357e-05,7.514719258589357e-05,2
10,8.095405817817086e-05,8.095405817817086e-05,2
11,4.905332370483912e-05,4.905332370483912e-05,2
12,1.0243561557489408e-05,1.0243561557489408e-05,2
13,2.7508883315514675e-07,2.7508883315514675e-07,2
