resampling_id,test_rss,test_mse
0,9.698713627824928e-05,9.698713627824928e-05
1,4.152158182937899e-05,4.152158182937899e-05
2,4.935105757449265e-06,4.935105757449265e-06
3,5.5748139868163176e-05,5.5748139868163176e-05
4,3.369039008407742e-05,3.369039008407742e-05
5,5.4957646597482054e-12,5.4957646597482054e-12
6,0.00011965940072919966,0.00011965940072919966
7,2.91411794754572e-05,2.91411794754572e-05
8,2.4346162194912266e-05,2.4346162194912266e-05
9,8.025315893192455e-05,8.025315893192455e-05
10,7.080545810954881e-05,7.080545810954881e-05
11,7.640310230653247e-05,7.640310230653247e-05
12,5.10184832976987e-05,5.10184832976987e-05
13,1.1023716874866433e-05,1.1023716874866433e-05
14,1.8123588723439676e-07,1.8123588723439676e-07
15,3.524837713539654e-07,3.524837713539654e-07
16,0.00037851453722284465,0.00037851453722284465
17,1.3802462797732538e-05,1.3802462797732538e-05
18,5.674893827694514e-06,5.674893827694514e-06
19,0.00017496587602134261,0.00017496587602134261
