resampling_id,test_rss,test_mse
0,0.00030572869170676154,0.00030572869170676154
1,5.9585321776060874e-05,5.9585321776060874e-05
2,2.1632358336247128e-05,2.1632358336247128e-05
3,0.00011276624168642788,0.00011276624168642788
4,8.084681097567507e-05,8.084681097567507e-05
5,0.0,0.0
6,6.127231676454804e-05,6.127231676454804e-05
7,4.774707175337924e-06,4.774707175337924e-06
8,6.598963340710149e-05,6.598963340710149e-05
9,0.00014733818120338824,0.00014733818120338824
10,0.00013446120480345994,0.00013446120480345994
11,0.00014211674329090088,0.00014211674329090088
12,1.623921708192964e-05,1.623921708192964e-05
13,0.00044943868492103474,0.00044943868492103474
14,0.000357210000003124,0.000357210000003124
15,0.00021903999999755376,0.00021903999999755376
16,0.0014131328601202071,0.0014131328601202071
17,0.00026714941742952606,0.00026714941742952606
18,5.0186207579468314e-05,5.0186207579468314e-05
19,0.0001484552656052506,0.0001484552656052506
